site,US-Seg
year,2009
lat,34.3623
lon,-106.702
timezone,200901010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190747 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,-0.13891,0.01785,0.139864,0,8.58676
200901010030,200901010100,-0.0904923,-0.47841,0.0879728,0,8.61586
200901010100,200901010130,-0.141877,1.36397,0.223191,0,8.49203
200901010130,200901010200,-9999,2.14548,0.25427,0,8.46778
200901010200,200901010230,-0.166881,0.88829,0.20501,0,8.55656
200901010230,200901010300,-0.155292,0.16094,0.188171,0,8.58394
200901010300,200901010330,-9999,-0.49309,0.248668,0,8.61433
200901010330,200901010400,0.273996,-1.2178,0.065903,0,8.61585
200901010400,200901010430,0.236994,-3.11108,0.117634,0,8.63015
200901010430,200901010500,0.184955,-4.77133,0.185301,0,8.65363
200901010500,200901010530,0.291642,-5.24862,0.110262,0,8.66268
200901010530,200901010600,0.580806,-3.85284,0.135853,0,8.60311
200901010600,200901010630,0.392067,-3.16323,0.275046,0,8.56277
200901010630,200901010700,0.320493,-5.19089,0.0736745,0,8.90816
200901010700,200901010730,0.396433,-6.82539,0.0705091,4.24819,25.5441
200901010730,200901010800,0.251255,-5.7759,0.126509,62.9592,132.956
200901010800,200901010830,0.774897,-1.53042,0.198712,146.845,308.975
200901010830,200901010900,-0.59497,2.06343,0.269398,236.911,483.959
200901010900,200901010930,-0.127298,4.52474,0.249099,321.307,652.627
200901010930,200901011000,-0.526804,5.99748,0.146353,397.177,808.177
200901011000,200901011030,-0.618475,6.85947,0.188895,464.499,938.941
200901011030,200901011100,-1.54117,8.17328,0.307839,517.792,1042.22
200901011100,200901011130,-0.41697,9.29064,0.221327,557.208,1118.65
200901011130,200901011200,-0.349798,10.0234,0.196424,585.095,1157.55
200901011200,200901011230,-0.339742,10.4721,0.164072,592.605,1168.86
200901011230,200901011300,-0.213585,11.129,0.204297,582.927,1151.2
200901011300,200901011330,0.181066,11.7217,0.287102,556.778,1100.75
200901011330,200901011400,-0.232264,12.2954,0.340603,511.845,1016.74
200901011400,200901011430,0.230295,12.7488,0.233382,453.827,905.821
200901011430,200901011500,0.203843,12.7263,0.1693,383.4,766.812
200901011500,200901011530,-0.563877,12.9081,0.188343,299.994,610.542
200901011530,200901011600,-0.697384,12.8888,0.25016,209.696,434.77
200901011600,200901011630,-0.272011,12.7052,0.179147,120.386,256.937
200901011630,200901011700,0.0307325,12.0275,0.0626705,42.1583,88.4394
200901011700,200901011730,-0.0322792,10.6705,0.0383808,0.221763,17.337
200901011730,200901011800,0.0139596,4.62051,0.05833,0,9.00938
200901011800,200901011830,-9999,5.24111,0.178158,0,8.77887
200901011830,200901011900,-0.0878301,9.50788,0.084884,1.59935,8.45691
200901011900,200901011930,-0.0806134,7.1311,0.0997211,0,8.54037
200901011930,200901012000,-0.142736,7.09545,0.0958124,0,8.4964
200901012000,200901012030,-0.0587488,5.6563,0.143631,0,8.63893
200901012030,200901012100,0.127758,7.89528,0.074362,0.467723,8.47857
200901012100,200901012130,-0.11356,4.69115,0.138424,0,8.5661
200901012130,200901012200,0.184592,3.75846,0.0890539,0,8.71923
200901012200,200901012230,-9999,3.32826,0.138905,0,8.63052
200901012230,200901012300,0.791769,2.60485,0.289622,0,8.66875
200901012300,200901012330,-9999,2.16252,0.166902,0,8.51532
200901012330,200901020000,0.0490763,1.436,0.155481,0,8.58563
200901020000,200901020030,-9999,2.18823,0.096211,0,8.59114
200901020030,200901020100,-9999,1.54271,0.343985,0,8.44188
200901020100,200901020130,0.457567,-4.02809,0.0749881,0,8.65766
200901020130,200901020200,0.123052,1.11645,0.063724,1.76328,8.64759
200901020200,200901020230,0.0420226,-4.13984,0.107598,0,8.59225
200901020230,200901020300,1.02286,-2.32329,0.124015,0,8.61055
200901020300,200901020330,0.912633,-4.81825,0.121816,0,8.64272
200901020330,200901020400,0.454627,-4.36987,0.0711991,0,8.56362
200901020400,200901020430,-9999,-2.00765,0.235546,0.597898,8.57542
200901020430,200901020500,0.671614,-2.04367,0.187025,0.0664499,8.5101
200901020500,200901020530,0.659492,-3.78655,0.095562,0,8.60137
200901020530,200901020600,0.1895,-5.64468,0.111388,0,8.57941
200901020600,200901020630,0.264179,-5.38931,0.101622,0,8.55313
200901020630,200901020700,0.324451,-5.7494,0.0913217,0,8.92645
200901020700,200901020730,-9999,-2.84499,0.137845,7.75967,25.9406
200901020730,200901020800,-1.01483,-3.49861,0.401971,61.9323,132.292
200901020800,200901020830,-0.643946,-2.45221,0.147403,142.602,309.889
200901020830,200901020900,-9999,-0.00473,0.164412,230.69,484.852
200901020900,200901020930,-1.3333,2.07811,0.11503,313.767,659.266
200901020930,200901021000,-0.576127,4.14811,0.154774,392.023,813.653
200901021000,200901021030,-0.606082,5.74097,0.247198,459.461,942.52
200901021030,200901021100,-0.00665426,6.78345,0.187233,515.225,1041.49
200901021100,200901021130,-9999,8.22903,0.157426,555.014,1120.53
200901021130,200901021200,0.112206,10.1267,0.251282,579.086,1166.41
200901021200,200901021230,-1.44812,11.2469,0.178843,589.541,969.766
200901021230,200901021300,-0.248843,12.2439,0.188119,582.775,1151.45
200901021300,200901021330,0.189634,12.9276,0.260567,557.027,1102.6
200901021330,200901021400,-0.18314,13.7595,0.264693,515.337,1018.2
200901021400,200901021430,0.166097,14.434,0.361603,459.219,909.53
200901021430,200901021500,-0.0323187,14.4754,0.280833,389.358,769.016
200901021500,200901021530,0.229651,14.4435,0.400584,308.999,610.786
200901021530,200901021600,0.15075,13.7925,0.414923,221.183,436.502
200901021600,200901021630,0.280946,12.8608,0.381779,131.01,259.523
200901021630,200901021700,-4.51852e-06,10.9318,0.205359,46.4849,89.8805
200901021700,200901021730,0.0217232,8.20148,0.197486,0.12379,17.6481
200901021730,200901021800,0.0308498,7.11666,0.241786,0,8.82468
200901021800,200901021830,0.0134609,4.87929,0.202399,0,8.72637
200901021830,200901021900,-9999,4.49743,0.0824109,0,8.71168
200901021900,200901021930,-9999,3.7954,0.166485,0,8.68151
200901021930,200901022000,-0.205256,4.72013,0.14085,0,8.60071
200901022000,200901022030,-0.0597377,1.77474,0.0830049,0,8.66413
200901022030,200901022100,-0.120973,0.88408,0.119296,0,8.61277
200901022100,200901022130,-0.140778,0.74868,0.146972,0,8.58281
200901022130,200901022200,-0.11042,2.02141,0.186322,0,8.49964
200901022200,200901022230,-0.19489,2.00224,0.21176,0,8.53206
200901022230,200901022300,-0.114345,6.23491,0.282061,0.0571385,8.35469
200901022300,200901022330,-0.0375237,2.8912,0.148633,0,8.51724
200901022330,200901030000,0.265848,-0.52679,0.159006,0,8.69949
200901030000,200901030030,0.0660851,-0.98009,0.144057,0,8.66239
200901030030,200901030100,-9999,1.02533,0.194969,0,8.53152
200901030100,200901030130,-9999,1.03086,0.191862,0,8.52675
200901030130,200901030200,-0.114749,2.13785,0.176656,0,8.5255
200901030200,200901030230,0.140981,6.10413,0.43828,0,8.29874
200901030230,200901030300,-0.161502,6.3509,0.320319,0,8.39828
200901030300,200901030330,-0.0775107,4.42793,0.153373,0,8.56952
200901030330,200901030400,-0.0219754,3.87884,0.0678055,0,8.66596
200901030400,200901030430,-0.100822,4.51653,0.269584,0,8.50186
200901030430,200901030500,-0.134431,3.62008,0.174288,0,8.5362
200901030500,200901030530,0.0208976,4.40729,0.110603,0,8.59348
200901030530,200901030600,-9999,2.11311,0.113114,0,8.63138
200901030600,200901030630,0.0254676,-0.87198,0.192544,0,8.6535
200901030630,200901030700,0.005204,3.0077,0.123409,1.75127,8.88879
200901030700,200901030730,-0.0587265,2.11603,0.111035,7.75959,25.9405
200901030730,200901030800,0.467549,-1.26228,0.169867,59.2322,131.931
200901030800,200901030830,-0.715807,2.09553,0.309439,142.353,306.385
200901030830,200901030900,-1.53339,5.59052,0.200528,231.95,483.004
200901030900,200901030930,-0.535709,7.4167,0.251601,318.55,655.071
200901030930,200901031000,0.0629061,8.08736,0.207047,396.711,805.856
200901031000,200901031030,-0.0277221,8.89605,0.277114,465.954,933.465
200901031030,200901031100,0.199441,9.43916,0.258384,520.229,1036.96
200901031100,200901031130,-0.155367,10.3875,0.275713,562.356,1078.54
200901031130,200901031200,0.0210525,11.2913,0.339761,588.073,1127.36
200901031200,200901031230,0.592694,12.0196,0.328818,593.785,1172.79
200901031230,200901031300,0.235642,12.5231,0.350469,585.711,1156.27
200901031300,200901031330,0.0684831,12.9349,0.283639,559.481,1107.02
200901031330,200901031400,-0.00044657,13.2382,0.306316,515.119,1024.9
200901031400,200901031430,0.044133,13.3002,0.253261,456.693,913.305
200901031430,200901031500,-0.77155,13.9179,0.443848,387.576,778.014
200901031500,200901031530,0.3653,14.4379,0.514699,310.959,618.308
200901031530,200901031600,0.076251,14.3896,0.523902,224.972,443.183
200901031600,200901031630,0.082779,13.8825,0.551685,136.45,267.399
200901031630,200901031700,0.22887,12.5372,0.408883,52.7236,96.9629
200901031700,200901031730,0.168802,10.9538,0.342536,0.968986,17.4737
200901031730,200901031800,-0.00937936,9.39803,0.262056,0,8.77635
200901031800,200901031830,0.35558,8.22901,0.27652,0,8.68537
200901031830,200901031900,-0.0125672,7.31884,0.188763,0,8.64858
200901031900,200901031930,-0.117177,6.45412,0.17661,0,8.6442
200901031930,200901032000,-0.122333,5.26781,0.147152,0,8.64784
200901032000,200901032030,-0.015626,5.33623,0.0714481,0,8.58793
200901032030,200901032100,-0.0950386,5.36306,0.136767,0,8.6009
200901032100,200901032130,-0.0805005,5.57714,0.0969817,0,8.54661
200901032130,200901032200,-0.0352406,4.4747,0.0501564,0,8.61924
200901032200,200901032230,-0.0342971,5.3599,0.115365,0.089842,8.53595
200901032230,200901032300,-9999,3.59942,0.136956,0,8.59741
200901032300,200901032330,-0.0571415,4.60099,0.104851,0.0654913,8.5595
200901032330,200901040000,-0.0842637,4.25183,0.0782906,0,8.56103
200901040000,200901040030,-0.0796521,4.49866,0.0544597,0.300493,8.58815
200901040030,200901040100,0.0877807,5.08277,0.117514,0,8.55622
200901040100,200901040130,0.0696283,3.57876,0.060558,0,8.63461
200901040130,200901040200,-0.0869551,5.38234,0.131181,0.960891,8.5783
200901040200,200901040230,-9999,4.20023,0.141825,0,8.58849
200901040230,200901040300,-0.0452881,2.14855,0.105799,0,8.63287
200901040300,200901040330,-0.120279,3.3247,0.106005,0.358862,8.5944
200901040330,200901040400,-0.114981,3.3506,0.232904,0,8.57753
200901040400,200901040430,-0.0109095,1.92316,0.0689736,0,8.61653
200901040430,200901040500,0.0852838,1.68367,0.0663122,0,8.63404
200901040500,200901040530,0.05775,0.92806,0.181225,0,8.62215
200901040530,200901040600,-0.132273,1.03514,0.237591,0,8.61523
200901040600,200901040630,-0.151143,2.20912,0.342771,0.0997193,8.5355
200901040630,200901040700,-0.190631,3.11837,0.337482,0.0915701,8.59182
200901040700,200901040730,-9999,2.72302,0.280599,2.09124,14.7594
200901040730,200901040800,-0.33677,3.31274,0.543575,15.8305,41.2795
200901040800,200901040830,-0.419932,1.82573,0.334519,25.4465,66.4889
200901040830,200901040900,-0.513196,2.30108,0.430219,51.4262,120.612
200901040900,200901040930,-0.451255,0.74534,0.534258,44.8127,110.072
200901040930,200901041000,-0.598718,1.14544,0.572302,52.5357,127.325
200901041000,200901041030,-0.668293,1.82428,0.475329,108.028,244.306
200901041030,200901041100,-0.1904,1.1225,0.528999,187.751,411.964
200901041100,200901041130,-9999,2.57375,0.514842,212.83,463.805
200901041130,200901041200,-0.336794,3.36298,0.570992,148.818,333.683
200901041200,200901041230,-0.319043,3.71103,0.417359,212.644,461.522
200901041230,200901041300,-0.306512,3.44087,0.560715,141.152,315.522
200901041300,200901041330,-0.35413,3.42107,0.486811,155.644,342.812
200901041330,200901041400,-0.163673,3.6606,0.561624,206.397,440.099
200901041400,200901041430,-0.204492,4.44068,0.539765,247.086,509.733
200901041430,200901041500,-0.241575,4.68761,0.555613,251.619,512.501
200901041500,200901041530,-0.313594,4.15681,0.454114,158.385,332.656
200901041530,200901041600,-0.373956,3.92039,0.393982,117.57,248.119
200901041600,200901041630,-0.382815,2.97427,0.484807,66.0579,142.82
200901041630,200901041700,-0.531736,2.2468,0.268371,20.2765,49.7293
200901041700,200901041730,0.0747973,1.0412,0.364155,0.381849,12.4736
200901041730,200901041800,-9999,0.88166,0.417541,0,8.69636
200901041800,200901041830,-9999,0.82211,0.279242,0,8.64207
200901041830,200901041900,-0.144673,0.41152,0.268355,0,8.64575
200901041900,200901041930,-9999,-0.16888,0.218425,0,8.64813
200901041930,200901042000,0.0421859,-0.75857,0.261247,0,8.64896
200901042000,200901042030,-0.0369031,-1.54223,0.353068,0,8.6499
200901042030,200901042100,0.00346315,-2.43846,0.419972,0,8.66114
200901042100,200901042130,-0.0380318,-2.86588,0.192682,0,8.62582
200901042130,200901042200,0.191613,-2.41789,0.190418,0,8.59004
200901042200,200901042230,0.163863,-1.94789,0.245422,0,8.5525
200901042230,200901042300,0.314371,-3.3423,0.176173,0,8.58997
200901042300,200901042330,0.281641,-5.1147,0.10633,0,8.64361
200901042330,200901050000,0.473124,-5.84169,0.105521,0,8.66078
200901050000,200901050030,0.395949,-5.27742,0.0828628,0,8.57193
200901050030,200901050100,0.219698,-7.01067,0.0755194,0,8.61941
200901050100,200901050130,0.185112,-6.63034,0.165368,0,8.56661
200901050130,200901050200,0.242986,-7.3064,0.127966,0,8.57754
200901050200,200901050230,0.382427,-8.30718,0.127016,0,8.60866
200901050230,200901050300,0.38366,-8.4251,0.0917613,0,8.54995
200901050300,200901050330,0.33721,-8.05511,0.114748,0,8.51766
200901050330,200901050400,0.399289,-7.9109,0.0994203,0,8.53671
200901050400,200901050430,0.434126,-8.4293,0.0800823,0,8.57605
200901050430,200901050500,0.41943,-8.76971,0.108564,0,8.58203
200901050500,200901050530,0.452115,-8.4177,0.058128,0,8.57168
200901050530,200901050600,0.30859,-9.48485,0.129822,0,8.59282
200901050600,200901050630,0.344284,-9.35277,0.135694,0,8.5724
200901050630,200901050700,0.333645,-9.77398,0.0979027,0,8.76049
200901050700,200901050730,0.269786,-7.99344,0.143341,5.14598,20.9732
200901050730,200901050800,0.603915,-6.22916,0.16591,29.2807,67.5886
200901050800,200901050830,0.36502,-5.92254,0.107679,102.393,222.898
200901050830,200901050900,0.50979,-5.38518,0.181329,172.853,368.326
200901050900,200901050930,0.540073,-4.98269,0.221657,173.626,370.718
200901050930,200901051000,0.567147,-4.25674,0.177579,192.388,416.962
200901051000,200901051030,-0.669873,-2.8976,0.141486,465.308,931.099
200901051030,200901051100,-0.860454,-1.23132,0.189462,411.4,846.146
200901051100,200901051130,-0.200391,0.73102,0.395818,550.673,1102.69
200901051130,200901051200,-0.517196,1.84147,0.388176,572.659,1139.86
200901051200,200901051230,0.322424,3.20357,0.391607,594.774,1174.17
200901051230,200901051300,-0.0835246,4.2525,0.501766,587.591,1158.59
200901051300,200901051330,-0.0107042,4.53896,0.510722,567.725,1118.11
200901051330,200901051400,-0.111671,4.50843,0.431852,329.639,673.903
200901051400,200901051430,0.252936,4.16749,0.346743,214.302,453.106
200901051430,200901051500,0.24608,2.74497,0.224673,77.4815,182.12
200901051500,200901051530,-0.0687109,2.44422,0.150073,58.0886,139.583
200901051530,200901051600,0.053704,2.47446,0.15464,82.6667,183.338
200901051600,200901051630,-0.333631,2.46494,0.154019,108.518,219.23
200901051630,200901051700,-0.185457,1.69496,0.103798,36.1073,88.3944
200901051700,200901051730,0.127905,0.07003,0.106055,2.47446,19.3895
200901051730,200901051800,-0.163762,-0.08779,0.107563,0,8.77415
200901051800,200901051830,0.372127,-2.49134,0.0721992,0,8.70257
200901051830,200901051900,0.30561,-4.58772,0.101164,0,8.68453
200901051900,200901051930,0.2339,-4.47172,0.112657,0,8.65224
200901051930,200901052000,0.0766451,-2.27814,0.0399696,0.808999,8.5436
200901052000,200901052030,-0.0843244,0.71913,0.221023,1.25171,8.38565
200901052030,200901052100,-0.170826,1.23546,0.201769,0.410055,8.41619
200901052100,200901052130,0.0115205,2.77429,0.350959,0,8.39776
200901052130,200901052200,-0.0163303,2.70888,0.293713,0,8.49089
200901052200,200901052230,-5.30173e-05,2.32307,0.236294,0,8.55725
200901052230,200901052300,0.0784338,2.92812,0.378587,0,8.54202
200901052300,200901052330,0.10322,2.86881,0.47182,0,8.57265
200901052330,200901060000,0.174397,2.58624,0.53879,0,8.59916
200901060000,200901060030,0.0648866,1.84276,0.439278,0,8.64088
200901060030,200901060100,0.0382348,1.43062,0.385229,0,8.63762
200901060100,200901060130,-0.0621876,1.03977,0.299997,0,8.63263
200901060130,200901060200,0.187489,-0.44879,0.246136,0,8.67972
200901060200,200901060230,0.114356,-1.49611,0.132152,0,8.70461
200901060230,200901060300,0.104024,-1.54114,0.122519,0,8.65773
200901060300,200901060330,0.269926,-1.48287,0.190504,0,8.63214
200901060330,200901060400,0.326007,-1.27403,0.226893,0,8.60715
200901060400,200901060430,0.295623,-1.2788,0.249302,0,8.60747
200901060430,200901060500,0.349031,-2.01653,0.195722,0,8.62759
200901060500,200901060530,0.222496,-1.62276,0.370614,0,8.59469
200901060530,200901060600,0.064268,-1.83686,0.371932,0,8.60482
200901060600,200901060630,0.441513,-2.25537,0.346553,0,8.61529
200901060630,200901060700,0.195988,-2.97319,0.375409,0,8.8231
200901060700,200901060730,0.17606,-2.81829,0.396652,4.38697,23.3799
200901060730,200901060800,0.113101,-3.29094,0.396591,23.5487,73.3645
