site,US-Seg
year,2016
lat,34.3623
lon,-106.702
timezone,201601010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190838 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,0.62926,-3.41035,-9999,0,0.0594723
201601010030,201601010100,0.615939,-3.53389,-9999,0,0.0578313
201601010100,201601010130,0.566286,-3.64691,-9999,0,0.0568272
201601010130,201601010200,0.658452,-3.51544,0.519075,0,0.0599069
201601010200,201601010230,0.710791,-3.48588,-9999,0,0.0610727
201601010230,201601010300,0.850861,-3.70862,-9999,0,0.0594614
201601010300,201601010330,0.712065,-3.67474,-9999,0,0.0586347
201601010330,201601010400,0.737597,-3.78442,-9999,0,0.0584075
201601010400,201601010430,0.869418,-3.94543,-9999,0,0.0559491
201601010430,201601010500,0.727373,-4.01864,-9999,0,0.0573176
201601010500,201601010530,0.448318,-3.8218,0.486977,0,0.0596807
201601010530,201601010600,0.740991,-4.03895,-9999,0,0.0575447
201601010600,201601010630,0.371179,-4.40298,-9999,0,0.0547176
201601010630,201601010700,0.511669,-4.5326,-9999,0,0.179912
201601010700,201601010730,0.589752,-4.43848,0.474172,2.80576,7.83791
201601010730,201601010800,1.20843,-4.57651,0.454601,31.2332,69.2398
201601010800,201601010830,1.12344,-4.64114,0.467903,46.9631,110.288
201601010830,201601010900,1.20797,-4.60953,0.447446,78.9908,187.177
201601010900,201601010930,0.965326,-4.23924,0.383907,127.29,302.702
201601010930,201601011000,0.971858,-3.75773,0.327658,160.133,383.787
201601011000,201601011030,0.947309,-3.4775,0.323447,204.265,485.724
201601011030,201601011100,0.940693,-3.18866,0.251194,209.996,510.572
201601011100,201601011130,1.00276,-2.96533,0.182132,247.054,594.235
201601011130,201601011200,1.12199,-2.97879,0.211925,267.568,641.012
201601011200,201601011230,1.04796,-2.88154,0.245368,282.218,674.787
201601011230,201601011300,1.02987,-2.74822,0.247481,272.592,648.748
201601011300,201601011330,1.07337,-3.00906,0.220859,251.121,602.172
201601011330,201601011400,1.05807,-2.93577,0.21121,246.645,582.9
201601011400,201601011430,0.828594,-2.37137,0.228972,228.581,532.696
201601011430,201601011500,0.261251,-1.77701,0.0957037,171.699,407.804
201601011500,201601011530,1.02572,-2.44472,0.152369,144.562,335.834
