site,US-Seg
year,2019
lat,34.3623
lon,-106.702
timezone,201901010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190807 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,-9999,-9999,-9999,0,0.0441875
201901010030,201901010100,-9999,-9999,-9999,0,0.04282
201901010100,201901010130,-9999,-9999,-9999,0,0.0490854
201901010130,201901010200,-9999,-9999,-9999,0,0.0498046
201901010200,201901010230,-9999,-9999,-9999,0,0.0462156
201901010230,201901010300,-9999,-9999,-9999,0,0.0376333
201901010300,201901010330,-9999,-9999,-9999,0,0.0378254
201901010330,201901010400,-9999,-9999,-9999,0,0.0421309
201901010400,201901010430,-9999,-9999,-9999,0,0.033631
201901010430,201901010500,-9999,-9999,-9999,0,0.0333042
201901010500,201901010530,-9999,-9999,-9999,0,0.0319864
201901010530,201901010600,-9999,-9999,-9999,0,0.0344885
201901010600,201901010630,-9999,-9999,-9999,0,0.0385044
201901010630,201901010700,-9999,-9999,-9999,0,0.178233
201901010700,201901010730,-9999,-9999,-9999,3.74879,11.264
201901010730,201901010800,-9999,-9999,-9999,43.6715,82.0785
201901010800,201901010830,-9999,-9999,-9999,110.384,208.51
201901010830,201901010900,-9999,-9999,-9999,108.068,212.631
201901010900,201901010930,-9999,-9999,-9999,207.107,406.289
201901010930,201901011000,-9999,-9999,-9999,265.606,519.023
201901011000,201901011030,-9999,-9999,-9999,335.687,655.077
201901011030,201901011100,-9999,-9999,-9999,296.913,576.214
201901011100,201901011130,-9999,-9999,-9999,626.667,1156.76
201901011130,201901011200,-9999,-9999,-9999,638.441,1167.68
201901011200,201901011230,-9999,-9999,-9999,684.694,1248.81
201901011230,201901011300,-9999,-9999,-9999,521.425,970.925
201901011300,201901011330,-9999,-9999,-9999,328.105,643.151
201901011330,201901011400,-9999,-9999,-9999,173.949,354.984
201901011400,201901011430,-9999,-9999,-9999,197.62,394.421
201901011430,201901011500,-9999,-9999,-9999,90.845,190.528
201901011500,201901011530,-9999,-9999,-9999,45.5805,101.371
201901011530,201901011600,-9999,-9999,-9999,44.5455,97.9427
201901011600,201901011630,-9999,-9999,-9999,23.0685,53.0815
201901011630,201901011700,-9999,-9999,-9999,13.9094,30.6712
201901011700,201901011730,-9999,-9999,-9999,1.51246,4.04614
201901011730,201901011800,-9999,-9999,-9999,0.00719817,0.0481818
201901011800,201901011830,-9999,-9999,-9999,0,0.0240625
201901011830,201901011900,-9999,-9999,-9999,0.00398582,0.0251224
201901011900,201901011930,-9999,-9999,-9999,0.176758,0.0255444
201901011930,201901012000,-9999,-9999,-9999,0.00288375,0.0244603
201901012000,201901012030,-9999,-9999,-9999,0,0.0208507
201901012030,201901012100,-9999,-9999,-9999,0,0.0205573
201901012100,201901012130,-9999,-9999,-9999,0,0.0203911
