site,US-Seg
year,2017
lat,34.3623
lon,-106.702
timezone,201701010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190850 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,-9999,-9999,-9999,0,0.056366
201701010030,201701010100,-9999,-9999,-9999,0,0.0529053
201701010100,201701010130,-9999,-9999,-9999,0,0.0535114
201701010130,201701010200,-9999,-9999,-9999,0,0.0423398
201701010200,201701010230,-9999,-9999,-9999,0,0.0480095
201701010230,201701010300,-9999,-9999,-9999,0,0.0469323
201701010300,201701010330,-9999,-9999,-9999,0,0.0452107
201701010330,201701010400,-9999,-9999,-9999,0,0.0462554
201701010400,201701010430,-9999,-9999,-9999,0,0.0527855
201701010430,201701010500,-9999,-9999,-9999,0,0.0576412
201701010500,201701010530,-9999,-9999,-9999,0.224397,0.0612211
201701010530,201701010600,-9999,-9999,-9999,0.339636,0.0641753
201701010600,201701010630,-9999,-9999,-9999,0,0.0619556
201701010630,201701010700,-9999,-9999,-9999,0.047752,0.141645
201701010700,201701010730,-9999,-9999,-9999,4.50157,6.96223
201701010730,201701010800,-9999,-9999,-9999,15.6711,29.7749
201701010800,201701010830,-9999,-9999,-9999,70.905,125.112
201701010830,201701010900,-9999,-9999,-9999,118.356,208.707
201701010900,201701010930,-9999,-9999,-9999,369.002,634.787
201701010930,201701011000,-9999,-9999,-9999,373.809,643.381
201701011000,201701011030,-9999,-9999,-9999,309.785,543.246
201701011030,201701011100,-9999,-9999,-9999,452.828,786.087
201701011100,201701011130,-9999,-9999,-9999,501.096,787.282
201701011130,201701011200,-9999,-9999,-9999,617.579,1051.07
201701011200,201701011230,-9999,-9999,-9999,581.006,987.56
201701011230,201701011300,-9999,-9999,-9999,572.78,976.674
201701011300,201701011330,-9999,-9999,-9999,294.392,520.855
201701011330,201701011400,-9999,-9999,-9999,241.605,368.289
201701011400,201701011430,-9999,-9999,-9999,-9999,-9999
201701011430,201701011500,-9999,-9999,-9999,157.797,285.561
201701011500,201701011530,-9999,-9999,-9999,75.0156,144.296
201701011530,201701011600,-9999,-9999,-9999,75.1382,142.15
201701011600,201701011630,-9999,-9999,-9999,73.2346,137.596
201701011630,201701011700,-9999,-9999,-9999,61.3892,116.934
201701011700,201701011730,-9999,-9999,-9999,3.14329,10.145
201701011730,201701011800,-9999,-9999,-9999,0,0.108692
201701011800,201701011830,-9999,-9999,-9999,0,0.0515649
201701011830,201701011900,-9999,-9999,-9999,0,0.05742
201701011900,201701011930,-9999,-9999,-9999,0.0316104,0.0642909
201701011930,201701012000,-9999,-9999,-9999,0,0.0675487
201701012000,201701012030,-9999,-9999,-9999,0,0.0550972
201701012030,201701012100,-9999,-9999,-9999,0,0.0415751
201701012100,201701012130,-9999,-9999,-9999,0,0.0379416
201701012130,201701012200,-9999,-9999,-9999,0,0.041254
201701012200,201701012230,-9999,-9999,-9999,0,0.0412813
201701012230,201701012300,-9999,-9999,-9999,0,0.0436711
201701012300,201701012330,-9999,-9999,-9999,0,0.0414704
201701012330,201701020000,-9999,-9999,-9999,0,0.04323
201701020000,201701020030,-0.0060231,1.49573,0.156059,0,0.0486116
201701020030,201701020100,-0.0561872,1.91276,0.181971,0,0.0553713
201701020100,201701020130,-0.030437,1.2963,0.176721,0,0.0501145
201701020130,201701020200,0.40436,0.93862,0.121486,0,0.0452925
201701020200,201701020230,-9999,-0.17579,0.164452,0,0.0373535
201701020230,201701020300,-9999,-0.21121,-9999,0,0.0405649
201701020300,201701020330,-9999,0.47074,0.187387,0,0.0431149
201701020330,201701020400,0.20976,-0.6932,0.162156,0,0.0408075
201701020400,201701020430,0.218813,-0.17717,0.163315,0,0.0446323
201701020430,201701020500,0.000340037,1.34029,0.249802,0,0.050099
201701020500,201701020530,0.0182193,1.69484,0.241272,0,0.0581785
201701020530,201701020600,-0.0282741,0.90343,0.127336,0,0.0488099
201701020600,201701020630,-0.0204638,0.15791,0.130977,0,0.044074
201701020630,201701020700,0.244844,-0.67867,0.0982893,0,0.121987
201701020700,201701020730,0.370291,-0.90627,0.12026,2.04514,5.98373
201701020730,201701020800,0.0361482,-0.48276,0.100659,10.2756,19.4456
201701020800,201701020830,0.0113132,-0.01034,0.168853,114.839,109.87
201701020830,201701020900,-0.057427,1.76255,0.230457,223.342,359.726
201701020900,201701020930,-0.0502265,2.85826,0.234177,259.089,414.582
201701020930,201701021000,-0.0331455,2.75383,0.289379,169.264,279.48
201701021000,201701021030,0.0765033,2.87245,0.359374,279.081,443.414
201701021030,201701021100,-9999,3.35113,0.394647,325.432,516.003
201701021100,201701021130,0.25437,3.91966,0.468438,330.853,525.038
201701021130,201701021200,0.136748,4.56472,0.386812,371.115,584.143
201701021200,201701021230,0.173467,5.33046,0.321677,381.974,476.443
201701021230,201701021300,-0.0059452,6.56247,0.279367,-9999,-9999
201701021300,201701021330,0.160321,6.90818,0.199028,369.409,584.355
201701021330,201701021400,0.285536,7.39079,0.215777,349.726,556.437
201701021400,201701021430,0.44747,7.83084,0.240029,336.61,536.567
201701021430,201701021500,0.105556,7.85883,0.239833,170.618,275.205
201701021500,201701021530,0.0709675,7.33247,0.319763,95.3737,135.179
201701021530,201701021600,0.0885583,6.82067,0.264793,67.4631,57.5426
