site,US-Seg
year,2008
lat,34.3623
lon,-106.702
timezone,200801010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190757 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,0.37965,-8.13133,0.167411,0,0.210762
200801010030,200801010100,0.358434,-8.42008,0.201513,0,0.201024
200801010100,200801010130,0.458615,-8.93529,0.108963,0,0.211763
200801010130,200801010200,0.24806,-10.0467,0.13336,0,0.224276
200801010200,200801010230,0.235099,-10.6291,0.0749409,0,0.229206
200801010230,200801010300,0.300124,-12.1428,0.181817,0,0.227372
200801010300,200801010330,0.39738,-10.528,0.0417791,0,0.193209
200801010330,200801010400,0.348307,-12.1139,0.124269,0,0.242627
200801010400,200801010430,0.521089,-15.2759,0.0770074,0,0.235498
200801010430,200801010500,0.408844,-12.4553,0.144937,0,0.144601
200801010500,200801010530,0.423958,-12.2723,0.118256,0,0.104488
200801010530,200801010600,0.392281,-12.4343,0.12175,0,0.105835
200801010600,200801010630,0.405527,-12.2348,0.096386,0,0.098928
200801010630,200801010700,0.719196,-11.9942,0.291089,0,0.36888
200801010700,200801010730,0.47609,-12.0297,0.0898263,3.85423,15.3478
200801010730,200801010800,0.50381,-11.7514,0.056684,60.3044,112.343
200801010800,200801010830,0.565764,-9.72292,0.122357,147.232,289.238
200801010830,200801010900,1.14392,-8.09626,0.248491,240.112,460.859
200801010900,200801010930,1.32178,-6.97001,0.277908,330.904,628.207
200801010930,200801011000,1.27778,-6.27251,0.274755,412.683,779.087
200801011000,200801011030,1.42611,-5.56628,0.221206,482.02,906.019
200801011030,200801011100,0.984458,-4.73184,0.272258,537.206,1006.13
200801011100,200801011130,1.12422,-4.27852,0.319347,578.497,1078.61
200801011130,200801011200,0.848567,-3.62604,0.254687,604.532,1122.29
200801011200,200801011230,0.480297,-2.82601,0.265933,613.413,1134.3
200801011230,200801011300,0.48084,-2.01168,0.265055,605.483,1115.56
200801011300,200801011330,0.165082,-1.44092,0.246861,580.608,1066.56
200801011330,200801011400,0.539146,-1.02688,0.300675,537.924,987.721
200801011400,200801011430,1.03057,-0.56776,0.211289,476.688,876.579
200801011430,200801011500,0.637208,-0.25537,0.251977,405.413,747.222
200801011500,200801011530,-0.318285,-0.0603,0.191058,319.617,592.039
