site,US-Seg
year,2012
lat,34.3623
lon,-106.702
timezone,201201010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190844 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,0.108,0.63571,0.128113,0,0
201201010030,201201010100,-9999,0.95669,0.0936255,0,0
201201010100,201201010130,-0.12143,1.68059,0.156768,0,0
201201010130,201201010200,-0.119778,0.05845,0.120405,0,0
201201010200,201201010230,0.0832196,-1.50227,0.10422,0,0
201201010230,201201010300,0.271645,-0.90165,0.0638425,0,0
201201010300,201201010330,-9999,-0.46981,0.215954,0,0
201201010330,201201010400,-9999,0.8411,0.20399,0,0
201201010400,201201010430,-0.0829254,-0.39787,0.0587386,0,0
201201010430,201201010500,0.185942,-1.77379,0.0858856,0,0
201201010500,201201010530,0.492254,-2.43381,0.126691,0,0
201201010530,201201010600,0.233827,-1.61979,0.0870452,0,0
201201010600,201201010630,0.314894,-1.83644,0.0506462,0,0
201201010630,201201010700,0.30617,-3.31888,0.0789681,0,0.255397
201201010700,201201010730,0.344399,-3.2895,0.110776,7.78983,15.5575
201201010730,201201010800,0.34752,-4.62949,0.117495,55.2633,89.127
201201010800,201201010830,0.276585,-2.89917,0.101416,140.887,252.188
201201010830,201201010900,-9999,-0.61583,0.188587,230.291,428.662
201201010900,201201010930,0.858989,0.60068,0.13444,323.228,596.736
201201010930,201201011000,1.05093,1.29168,0.19863,404.455,744.501
201201011000,201201011030,0.686822,2.06526,0.216982,473.129,871.341
201201011030,201201011100,0.262116,2.47187,0.208375,526.283,973.223
201201011100,201201011130,-0.00289274,3.09602,0.18349,563.169,1048.39
201201011130,201201011200,-0.00034837,4.20096,0.188054,585.294,1095
201201011200,201201011230,0.217461,5.24302,0.189411,593.522,1111.75
201201011230,201201011300,0.51461,5.6903,0.202869,584.188,1098.67
201201011300,201201011330,0.626967,6.31376,0.239555,559.421,1054.43
201201011330,201201011400,0.341434,6.95574,0.230462,517.937,980.994
201201011400,201201011430,0.561486,7.45655,0.235075,460.418,879.744
201201011430,201201011500,0.0996541,7.8502,0.205547,390.484,754.082
201201011500,201201011530,0.323871,8.14212,0.152682,309.276,604.492
201201011530,201201011600,0.0677499,8.21087,0.148641,219.701,436.922
201201011600,201201011630,0.0375131,7.97841,0.0697633,128.116,253.365
201201011630,201201011700,0.0204522,7.01946,0.0399314,44.6024,84.1704
201201011700,201201011730,0.0660666,6.47735,0.069283,0,8.60778
201201011730,201201011800,-0.0170965,5.80843,0.0753687,0,0.00408319
201201011800,201201011830,0.172558,2.40088,0.0860482,0,0
201201011830,201201011900,0.176597,-1.01209,0.0628839,0,0
201201011900,201201011930,0.337329,-0.80582,0.0443743,0,0
201201011930,201201012000,0.241083,-2.4561,0.0719077,0,0
201201012000,201201012030,0.225695,-1.90564,0.0563304,0,0
201201012030,201201012100,0.286612,-0.87132,0.0532581,0,0
201201012100,201201012130,0.238193,-2.52283,0.048173,0,0
201201012130,201201012200,0.324216,-1.48889,0.0512808,0,0
201201012200,201201012230,0.230927,-2.30129,0.0791635,0,0
201201012230,201201012300,0.375152,-3.70454,0.0485741,0,0
201201012300,201201012330,0.605986,-3.40281,0.0421422,0,0
201201012330,201201020000,0.504325,-4.7153,0.0739648,0,0
201201020000,201201020030,0.423755,-3.98781,0.0398891,0,0
201201020030,201201020100,0.329291,-2.69605,0.0521058,0,0
201201020100,201201020130,0.439,-4.37855,0.0497513,0,0
201201020130,201201020200,0.704198,-4.27422,0.0173922,0,0
201201020200,201201020230,0.547873,-5.354,0.0652583,0,0
201201020230,201201020300,0.487139,-5.26432,0.0700308,0,0
201201020300,201201020330,0.479037,-4.62051,0.0750547,0,0.00252505
201201020330,201201020400,0.486808,-4.92071,0.104657,0,0
201201020400,201201020430,0.158801,-3.66465,0.129042,0,0
201201020430,201201020500,0.417529,-3.72568,0.0660912,0,0
201201020500,201201020530,0.404472,-4.0709,0.0988058,0,0
201201020530,201201020600,0.582732,-4.61481,0.0484558,0,0
201201020600,201201020630,0.494886,-5.68858,0.0919042,0,0
201201020630,201201020700,-0.110479,-5.79153,0.130702,0,0.242098
201201020700,201201020730,0.54657,-5.44131,0.0633374,7.46252,14.9297
201201020730,201201020800,0.689557,-5.09266,0.105915,57.3112,90.7622
201201020800,201201020830,1.06771,-3.77913,0.092588,139.715,250.871
201201020830,201201020900,-9999,-2.23843,-9999,228.735,430.667
201201020900,201201020930,-9999,-1.28533,-9999,316.348,592.379
201201020930,201201021000,-9999,-0.68093,-9999,398.575,740.973
201201021000,201201021030,-9999,0.35687,-9999,467.697,867.23
201201021030,201201021100,0.4052,1.39744,0.232262,520.492,968.844
201201021100,201201021130,0.023577,2.8992,0.264046,559.31,1044.15
201201021130,201201021200,0.103851,3.97863,0.225216,583.272,1092.68
201201021200,201201021230,0.232275,5.09318,0.21667,591.219,1110.75
201201021230,201201021300,0.0555403,5.62396,0.23974,582.588,1098.01
201201021300,201201021330,0.00946596,6.02068,0.215584,557.167,1055.34
201201021330,201201021400,0.216032,6.3661,0.217735,515.925,982.955
201201021400,201201021430,0.390003,6.94569,0.22335,460.544,884.172
201201021430,201201021500,0.612869,7.13774,0.151253,391.593,757.764
201201021500,201201021530,0.120995,7.54867,0.187273,311.075,608.295
201201021530,201201021600,0.259341,7.52906,0.155709,221.653,442.355
201201021600,201201021630,0.319923,7.47047,0.104543,129.328,259.557
201201021630,201201021700,0.0555936,6.96656,0.0709151,45.9702,88.6551
201201021700,201201021730,0.0383117,6.27764,0.0217532,0,9.63591
201201021730,201201021800,-0.00559847,5.40802,0.118725,0,0
201201021800,201201021830,-0.0904221,0.10248,0.0690101,0,0
201201021830,201201021900,-0.0993926,-0.18983,0.0651686,0,0
201201021900,201201021930,0.195596,-0.83006,0.0773148,0,0
201201021930,201201022000,0.210811,-2.37472,0.0832354,0,0
201201022000,201201022030,0.296414,-2.46473,0.0975235,0,0
201201022030,201201022100,0.288584,-2.87973,0.0657274,0,0
201201022100,201201022130,0.301426,-3.58482,0.0798536,0,0
201201022130,201201022200,0.369005,-3.62995,0.052972,0,0
201201022200,201201022230,0.302541,-4.18021,0.0881118,0,0
201201022230,201201022300,0.340626,-3.44037,0.109133,0,0
201201022300,201201022330,0.307952,-3.61183,0.109833,0,0
201201022330,201201030000,0.324627,-4.47594,0.101394,0,0
201201030000,201201030030,0.381728,-2.93214,0.0906542,0,0
201201030030,201201030100,0.341091,-1.85643,0.0511437,0,0
201201030100,201201030130,0.202269,-3.21608,0.0725035,0,0
201201030130,201201030200,0.521218,-3.95456,0.0404027,0,0
201201030200,201201030230,0.302541,-3.29425,0.0639933,0,0
201201030230,201201030300,0.397636,-4.97454,0.072784,0,0
201201030300,201201030330,0.416877,-5.30702,0.072346,0,0
201201030330,201201030400,0.202156,-4.08247,0.0718772,0,0
201201030400,201201030430,0.559989,-4.99436,0.0302265,0,0
201201030430,201201030500,0.40822,-4.25422,0.0335507,0,0
201201030500,201201030530,0.716297,-4.49208,0.0436665,0,0
201201030530,201201030600,0.366348,-4.45466,0.0271419,0,0
201201030600,201201030630,0.629037,-6.6888,0.0902262,0,0
201201030630,201201030700,0.394184,-7.21805,0.0646224,0,0.231463
201201030700,201201030730,0.510686,-5.9705,0.0816663,7.57274,15.1411
201201030730,201201030800,0.52734,-5.73411,0.0975483,56.9574,91.4607
201201030800,201201030830,-9999,-4.17481,0.14813,138.777,251.275
201201030830,201201030900,-0.400597,-2.99463,0.142269,220.999,421.596
201201030900,201201030930,-9999,-1.56254,0.165617,314.99,594.246
201201030930,201201031000,0.884974,0.31151,0.191942,394.407,741.741
201201031000,201201031030,0.19572,1.33188,0.100502,463.687,869.374
201201031030,201201031100,-0.0896267,2.33486,0.119602,519.791,972.886
201201031100,201201031130,-0.0699993,3.05651,0.147278,560.471,1050.17
201201031130,201201031200,-0.0442741,3.68649,0.195813,585.388,1098.02
201201031200,201201031230,-0.69394,4.76311,0.208212,590.351,1113.8
201201031230,201201031300,-0.249669,5.75827,0.217076,585.842,1108.96
