site,US-Seg
year,2010
lat,34.3623
lon,-106.702
timezone,201001010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190752 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,0.55685,-5.99688,0.04801,0,0
201001010030,201001010100,0.264692,-4.89272,0.0817868,0,0
201001010100,201001010130,0.420997,-4.99892,0.0769511,0,0
201001010130,201001010200,0.328453,-6.4523,0.0515602,0,0
201001010200,201001010230,0.450186,-5.30866,0.0397988,0,0
201001010230,201001010300,0.494958,-7.37048,0.0409442,0,0
201001010300,201001010330,0.694534,-7.54404,0.0635739,0,0
201001010330,201001010400,0.558069,-8.02117,0.0680121,0,0
201001010400,201001010430,0.453926,-8.01615,0.0285368,0,0
201001010430,201001010500,0.208047,-7.63733,0.0802189,0,0
201001010500,201001010530,-0.0441604,-7.77735,0.100194,0,0
201001010530,201001010600,0.581143,-7.97237,0.0479587,0,0
201001010600,201001010630,0.574794,-8.87453,0.0464358,0,0
201001010630,201001010700,1.18382,-8.69981,0.0526374,0,0.270469
201001010700,201001010730,0.387601,-8.20731,0.0726065,7.82248,16.9237
201001010730,201001010800,0.840297,-7.14157,0.102964,63.0792,98.9508
201001010800,201001010830,0.72291,-6.48273,0.143131,141.578,255.687
201001010830,201001010900,0.451041,-5.76707,0.171412,227.263,426.36
201001010900,201001010930,0.965509,-4.75145,0.174412,324.089,603.528
201001010930,201001011000,0.93502,-4.29804,0.114014,398.157,743.172
201001011000,201001011030,0.0882666,-3.43266,0.152169,466.759,874.42
201001011030,201001011100,0.417714,-2.38894,0.0642583,520.303,974.236
201001011100,201001011130,0.478823,-0.94706,0.20356,562.959,1047.96
201001011130,201001011200,1.42575,0.82798,0.222366,589.62,1093.23
201001011200,201001011230,0.198001,2.08955,0.284797,595.238,1105.99
201001011230,201001011300,-0.00899507,2.65885,0.295714,589.009,1096.93
201001011300,201001011330,-0.0341749,3.34042,0.341452,562.535,1051.61
201001011330,201001011400,-0.257931,3.93323,0.331928,518.267,973.16
201001011400,201001011430,-0.109856,4.54536,0.230506,460.882,871.155
201001011430,201001011500,0.07333,5.01959,0.210297,390.342,743.841
201001011500,201001011530,0.118379,5.31673,0.295059,309.211,595.578
201001011530,201001011600,0.229329,5.3994,0.290654,220.128,429.727
201001011600,201001011630,0.338323,5.16194,0.240666,129.6,245.729
201001011630,201001011700,0.0385341,4.15124,0.118918,45.683,80.8941
201001011700,201001011730,0.0532041,3.73815,0.0476136,1.03672,8.32278
201001011730,201001011800,0.0590157,1.67124,0.162672,0,0
201001011800,201001011830,-0.149675,-0.40999,0.0985773,0,0
201001011830,201001011900,-0.117844,-0.19797,0.0468693,0,0
201001011900,201001011930,0.246384,-0.61324,0.0602249,0,0
201001011930,201001012000,-0.0404061,0.06436,0.0615238,0,0
201001012000,201001012030,-0.0851056,1.17176,0.0839207,0,0
201001012030,201001012100,-0.0355353,-0.22302,0.133424,0,0
201001012100,201001012130,-9999,-0.50548,0.163878,0,0
201001012130,201001012200,-9999,-1.28706,-9999,0,0
201001012200,201001012230,0.23655,-1.14331,0.127549,0,0
201001012230,201001012300,0.0312315,-1.72987,0.218519,0,0
201001012300,201001012330,0.927877,-1.79053,0.153359,0,0
201001012330,201001020000,0.715428,-2.54559,0.14486,0,0
201001020000,201001020030,0.303254,-1.34478,0.104263,0.0820541,0
201001020030,201001020100,0.0982389,-2.2061,0.102847,0,0
201001020100,201001020130,0.093773,-4.23365,0.0542037,0,0
201001020130,201001020200,0.406224,-4.29362,0.0621955,0,0
201001020200,201001020230,0.42931,-3.4274,0.050134,0,0
201001020230,201001020300,-0.103237,-3.14522,0.101535,0,0
201001020300,201001020330,0.314539,-3.83491,0.11578,0,0
201001020330,201001020400,0.455931,-4.6772,0.0640393,0,0
201001020400,201001020430,0.492861,-4.83071,0.0833894,0,0
201001020430,201001020500,0.485171,-4.68113,0.054403,0,0
201001020500,201001020530,0.582932,-4.37678,0.0812979,0,0
201001020530,201001020600,0.577739,-4.09952,0.116948,0,0
201001020600,201001020630,0.538028,-4.59197,0.0904142,0,0
201001020630,201001020700,0.542089,-4.42099,0.0910222,0,0.216662
201001020700,201001020730,-0.117307,-5.36798,0.0669116,10.4875,22.0272
201001020730,201001020800,-1.03017,-5.46256,0.236025,58.0356,92.7439
201001020800,201001020830,0.348567,-4.78458,0.0955716,83.9908,164.123
201001020830,201001020900,-0.404048,-4.03381,0.14983,183.533,352.03
201001020900,201001020930,1.05425,-2.70536,0.203177,231.195,441.225
201001020930,201001021000,0.170244,-2.25936,0.289796,204.469,398.66
201001021000,201001021030,0.621051,-1.83841,0.0950319,325.059,617.961
201001021030,201001021100,-1.10241,-0.90269,0.179036,442.062,835.003
201001021100,201001021130,-9999,0.69271,0.175392,559.761,1048.85
201001021130,201001021200,-9999,2.60138,-9999,579.618,1087.23
201001021200,201001021230,-1.52926,3.54446,0.292791,588.408,1102.63
201001021230,201001021300,-0.0698247,4.30077,0.169868,579.97,1088.47
201001021300,201001021330,-0.430649,4.86933,0.252299,552.529,1043.45
201001021330,201001021400,-9999,5.76857,0.247867,509.896,969.27
201001021400,201001021430,-0.584154,6.5103,0.199123,453.142,868.071
201001021430,201001021500,-0.510731,7.34573,0.150774,385.228,742.202
201001021500,201001021530,-0.265944,8.15034,0.0901114,305.177,593.67
201001021530,201001021600,0.0623944,8.02384,0.179245,218.198,429.174
201001021600,201001021630,-0.0722809,7.26238,0.121585,129.441,246.316
201001021630,201001021700,0.111213,6.08738,0.0753023,45.7401,82.2133
201001021700,201001021730,0.18,5.4064,0.136558,0.507501,9.12958
201001021730,201001021800,0.296841,3.89886,0.175962,0,0
201001021800,201001021830,-0.00408637,1.80731,0.0526797,0,0
201001021830,201001021900,0.44788,3.63199,0.109186,0,0
201001021900,201001021930,-9999,3.17779,0.0664464,0,0
201001021930,201001022000,0.595529,0.15118,0.17764,0,0
201001022000,201001022030,0.409517,-0.50641,0.130133,0,0
201001022030,201001022100,-9999,2.02447,0.122055,0.951703,0
201001022100,201001022130,-0.0886119,0.98313,0.142941,0,0
201001022130,201001022200,-9999,-0.01796,0.24764,0,0
201001022200,201001022230,-0.13159,0.17467,0.341931,0,0
201001022230,201001022300,-0.0216044,0.41152,0.323679,0,0
201001022300,201001022330,0.117425,-0.33047,0.354583,0,0
201001022330,201001030000,-0.0620885,-1.16273,0.165426,0,0
201001030000,201001030030,0.494148,-1.22083,0.0763582,0,0
201001030030,201001030100,0.275815,-2.73039,0.0740156,0,0
201001030100,201001030130,0.405174,-3.18855,0.0856045,0,0
201001030130,201001030200,0.380456,-2.64959,0.107416,0,0
201001030200,201001030230,0.304624,-2.67634,0.118706,0,0
201001030230,201001030300,0.229897,-4.55832,0.0918313,0,0
201001030300,201001030330,0.16098,-3.85136,0.128149,0,0
201001030330,201001030400,0.33075,-4.81776,0.0744713,0,0
201001030400,201001030430,0.34979,-4.7107,0.13775,0,0
201001030430,201001030500,0.405801,-4.37513,0.0588574,0,0
201001030500,201001030530,0.516964,-5.44087,0.158555,0,0
201001030530,201001030600,0.455624,-5.54823,0.0538814,0,0
201001030600,201001030630,-9999,-5.26705,0.172297,0,0
201001030630,201001030700,0.256072,-5.54802,0.156309,0,0.242997
201001030700,201001030730,0.207257,-6.19918,0.0509472,4.08026,15.4562
201001030730,201001030800,0.539981,-6.59013,0.0648181,59.9549,92.5324
201001030800,201001030830,0.72373,-4.18677,0.114888,144.334,253.587
201001030830,201001030900,0.814167,-3.20215,0.142075,236.405,433.69
201001030900,201001030930,1.10082,-2.63176,0.206855,323.919,595.078
201001030930,201001031000,1.31022,-1.36642,0.202455,403.796,741.98
201001031000,201001031030,-0.107254,-0.40518,0.227079,473.5,868.453
201001031030,201001031100,0.298039,0.12853,0.203644,528.206,969.383
201001031100,201001031130,-0.134206,1.6746,0.220972,568.206,1043.42
201001031130,201001031200,-9999,3.4532,0.336936,595.663,1090.33
201001031200,201001031230,0.363399,3.94397,0.323083,604.188,1107.3
201001031230,201001031300,0.0436404,4.34634,0.255217,594.664,1092.3
201001031300,201001031330,0.0946752,4.59196,0.21731,568.699,1047.34
201001031330,201001031400,-0.0758819,5.25413,0.286089,525.251,971.845
201001031400,201001031430,0.00524241,5.67836,0.29992,468.028,870.765
201001031430,201001031500,0.905477,5.93864,0.262411,397.701,744.657
201001031500,201001031530,0.165137,6.00194,0.19418,314.765,595.666
201001031530,201001031600,0.188263,6.01388,0.234053,224.34,428.684
201001031600,201001031630,0.154936,5.74245,0.246525,133.507,246.241
201001031630,201001031700,0.0376698,4.5925,0.157054,49.0305,83.1529
201001031700,201001031730,-0.0568971,2.43168,0.176531,0.804678,9.55802
201001031730,201001031800,-0.22274,0.19515,0.109306,0,0
201001031800,201001031830,-0.140193,-0.0168,0.0838282,0,0
201001031830,201001031900,0.199664,-0.99676,0.0531058,0,0
