site,US-Seg
year,2018
lat,34.3623
lon,-106.702
timezone,201801010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190802 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-0.1266,-3.16442,0.127969,0,0.0283101
201801010030,201801010100,0.331246,-4.5368,0.0509174,0,0.0222387
201801010100,201801010130,0.268874,-4.72856,0.0689014,0,0.0254481
201801010130,201801010200,0.247458,-5.86234,0.112908,0,0.0237518
201801010200,201801010230,0.333919,-6.14516,0.0633229,0,0.0228968
201801010230,201801010300,0.370085,-7.6111,0.0839752,0,0.0201401
201801010300,201801010330,0.152164,-8.64601,0.062928,0,0.0129327
201801010330,201801010400,0.337899,-9.69546,0.0545257,0,0.0131865
201801010400,201801010430,0.619463,-8.88769,0.043467,0,0.0126482
201801010430,201801010500,0.525241,-8.67878,0.0180685,0,0.0159473
201801010500,201801010530,0.374651,-9.65507,0.0567623,0,0.0156703
201801010530,201801010600,0.370569,-9.85282,0.0512451,0,0.0152102
201801010600,201801010630,0.502914,-9.79105,0.0634344,0,0.0147749
201801010630,201801010700,0.6278,-10.0319,0.0494158,0,0.263135
201801010700,201801010730,0.352307,-10.2874,0.0654757,4.76799,14.6745
201801010730,201801010800,0.326862,-9.84887,0.06128,58.3858,90.6071
201801010800,201801010830,-0.26701,-7.12062,0.159489,140.381,246.914
201801010830,201801010900,0.974618,-5.34979,0.157551,231.092,437.219
201801010900,201801010930,0.991501,-4.25787,0.182272,318.935,602.69
201801010930,201801011000,-0.0079223,-3.17397,0.211377,396.274,744.519
201801011000,201801011030,-0.212067,-1.78003,0.163305,461.244,865.842
201801011030,201801011100,-0.225039,-0.39635,0.186155,516.338,963.752
201801011100,201801011130,-0.33146,1.48112,0.113979,555.94,1034.88
201801011130,201801011200,-0.329317,3.44165,0.149449,581.268,1076.81
201801011200,201801011230,-0.60706,4.99933,0.203399,590.871,1090.93
201801011230,201801011300,-0.914287,6.43721,0.344168,581.788,1075.05
201801011300,201801011330,-0.634449,7.34317,0.242174,554.135,1029.71
201801011330,201801011400,-0.403602,8.21432,0.237991,511.698,956.792
201801011400,201801011430,-0.21021,9.33386,0.375441,457.688,857.114
201801011430,201801011500,-0.0727351,9.54114,0.290161,388.884,732.806
201801011500,201801011530,-0.106624,9.96283,0.305794,309.471,589.468
201801011530,201801011600,-0.0259236,9.86207,0.350599,219.929,418.398
201801011600,201801011630,0.0209709,8.76491,0.376465,111.345,202.198
201801011630,201801011700,-0.130534,7.09854,0.347399,25.9667,50.3281
201801011700,201801011730,-0.0611363,4.68681,0.164928,0,7.36977
201801011730,201801011800,-0.0868033,3.46857,0.218636,0,0.0667802
201801011800,201801011830,-0.00804519,2.54112,0.138181,0,0.0320107
201801011830,201801011900,-0.215812,1.67734,0.118116,0,0.0305802
201801011900,201801011930,-0.111628,2.0078,0.072223,0,0.0362229
201801011930,201801012000,-0.115309,-0.00618,0.0814962,0,0.0335879
201801012000,201801012030,0.28283,-1.06895,0.0949923,0,0.0266095
201801012030,201801012100,0.0163709,0.86694,0.193603,0,0.039492
201801012100,201801012130,-0.061867,-0.45943,0.0911359,0,0.0416092
201801012130,201801012200,-0.0375194,0.04449,0.148615,0,0.0358552
201801012200,201801012230,-9999,-1.1148,-9999,0,0.0381424
