site,US-Myb
year,2018
lat,38.0498
lon,-121.765
timezone,201801010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190238 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-9999,9.46,0.287923,0,0
201801010030,201801010100,1.37708,9.72,0.292045,0,0
201801010100,201801010130,1.28426,10.42,0.347369,0,0
201801010130,201801010200,0.86619,9.68,0.323192,0,0
201801010200,201801010230,0.241024,9.62,0.237594,0,0
201801010230,201801010300,1.14432,9.16,0.267649,0,0
201801010300,201801010330,0.502624,9.3,0.27081,0,0
201801010330,201801010400,1.82253,9.25,0.271356,0,0
201801010400,201801010430,9.59942,9.38,0.273546,0,0
201801010430,201801010500,-9999,7.462,0.176682,0,0
201801010500,201801010530,-9999,7.908,0.191815,0,0
201801010530,201801010600,0.345513,-9999,0.368166,0,0
201801010600,201801010630,-9999,-9999,-9999,0,0
201801010630,201801010700,-9999,-9999,-9999,0,0
201801010700,201801010730,-9999,-9999,-9999,-9999,-9999
201801010730,201801010800,-9999,8.66,-9999,40.4554,77.7989
201801010800,201801010830,-9999,9.02,0.262545,64.7287,124.478
201801010830,201801010900,-0.539056,10.58,0.3184,131.135,252.182
201801010900,201801010930,-0.353304,11.03,0.267444,209.381,402.657
201801010930,201801011000,-1.81547,12.04,0.338066,314.269,604.364
