site,US-Myb
year,2021
lat,38.0498
lon,-121.765
timezone,202101010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190216 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010000,202101010030,-9999,8.75,0.180186,0,0
202101010030,202101010100,1.93619,8.69,0.190763,0,0
202101010100,202101010130,4.00413,8.09,0.158521,0,0
202101010130,202101010200,5.87826,6.658,0.108923,0,0
202101010200,202101010230,-9999,6.955,0.164186,0,0
202101010230,202101010300,-9999,5.562,0.133326,0,0
202101010300,202101010330,-9999,3.518,0.148691,0,0
202101010330,202101010400,-9999,4.476,0.077898,0,0
202101010400,202101010430,-9999,4.222,0.079985,0,0
202101010430,202101010500,-9999,4.925,0.192947,0,0
202101010500,202101010530,-9999,5.278,0.031206,0,0
202101010530,202101010600,-9999,4.101,0.132087,0,0
202101010600,202101010630,-9999,3.055,0.091952,0,0
202101010630,202101010700,-9999,4.006,0.105347,0,0
202101010700,202101010730,-9999,2.087,0.084856,4.27907,8.22898
202101010730,202101010800,-9999,1.625,0.130791,41.6744,80.1431
202101010800,202101010830,-9999,2.58,0.15976,138.419,266.19
202101010830,202101010900,-9999,4.075,0.248989,168,323.077
202101010900,202101010930,-9999,3.152,0.274629,170.884,328.623
202101010930,202101011000,-9999,3.619,0.34359,231.349,444.902
202101011000,202101011030,-9999,4.955,0.30431,417.209,802.326
