site,US-Myb
year,2016
lat,38.0498
lon,-121.765
timezone,201601010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190229 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,-9999,5.241,0.54967,0,0
201601010030,201601010100,1.6683,5.016,0.585975,0,0
201601010100,201601010130,1.75208,4.984,0.604329,0,0
201601010130,201601010200,1.89372,4.841,0.621794,0,0
201601010200,201601010230,0.874009,4.739,0.639289,0,0
201601010230,201601010300,0.702228,4.506,0.564507,0,0
201601010300,201601010330,1.81142,4.338,0.622198,0,0
201601010330,201601010400,1.74134,4.196,0.650011,0,0
201601010400,201601010430,1.47847,4.129,0.63395,0,0
201601010430,201601010500,1.5659,4.059,0.618077,0,0
201601010500,201601010530,0.706214,3.842,0.484676,0,0
201601010530,201601010600,0.942879,3.818,0.517622,0,0
201601010600,201601010630,0.486022,3.533,0.47097,0,0
201601010630,201601010700,0.0182925,2.683,0.205835,0,0
201601010700,201601010730,0.440549,2.105,0.175957,3.94687,7.59013
201601010730,201601010800,0.338046,1.7,0.241273,27.6281,53.1309
201601010800,201601010830,1.75441,1.525,0.204105,54.8615,105.503
201601010830,201601010900,-0.994896,2.552,0.294085,177.708,341.746
201601010900,201601010930,0.14831,4.184,0.382317,187.18,359.962
201601010930,201601011000,-0.136682,4.584,0.442443,188.167,361.86
201601011000,201601011030,0.241002,5.592,0.503297,381.268,733.207
201601011030,201601011100,1.01639,6.092,0.54581,437.609,841.556
201601011100,201601011130,0.0400222,6.501,0.530474,496.911,955.598
201601011130,201601011200,-0.105015,6.839,0.48405,471.651,907.021
201601011200,201601011230,0.276318,6.964,0.553362,464.152,892.6
201601011230,201601011300,0.110805,7.11,0.583277,464.053,892.41
201601011300,201601011330,-0.0508996,7.42,0.51533,496.22,954.269
201601011330,201601011400,-0.163328,7.73,0.532808,438.991,844.213
201601011400,201601011430,-0.0994321,7.81,0.418209,373.472,718.216
201601011430,201601011500,-0.0433058,7.79,0.407396,303.613,583.871
201601011500,201601011530,-0.107502,7.66,0.413675,230.793,443.833
201601011530,201601011600,-0.475414,7.68,0.337124,185.207,356.167
201601011600,201601011630,0.599546,7.52,0.237821,88.0152,169.26
201601011630,201601011700,2.67121,6.466,0.152253,16.3795,31.4991
201601011700,201601011730,-0.446819,5.732,0.056562,0.986717,1.89753
201601011730,201601011800,-0.26694,5.459,0.058507,0,0
201601011800,201601011830,4.44803,3.067,0.076256,0,0
201601011830,201601011900,0.954099,2.834,0.032586,0,0
201601011900,201601011930,0.177779,2.912,0.064859,0,0
201601011930,201601012000,0.0159957,2.988,0.03537,0,0
201601012000,201601012030,0.303689,3.091,0.049287,0,0
201601012030,201601012100,1.06138,2.756,0.062854,0,0
201601012100,201601012130,-0.291858,3.257,0.043121,0,0
201601012130,201601012200,-2.22295,3.158,0.047489,0,0
201601012200,201601012230,1.85451,3.117,0.069219,0,0
201601012230,201601012300,-0.552159,3.341,0.038604,0,0
201601012300,201601012330,3.77424,3.49,0.042363,0,0
201601012330,201601020000,0.288616,3.235,0.022515,0,0
201601020000,201601020030,-0.6307,3.43,0.028207,0,0
201601020030,201601020100,3.11486,3.409,0.053421,0,0
201601020100,201601020130,3.22655,3.248,0.080444,0,0
201601020130,201601020200,5.328,2.853,0.061028,0,0
201601020200,201601020230,3.47398,2.877,0.064415,0,0
201601020230,201601020300,1.46241,2.864,0.042066,0,0
201601020300,201601020330,-3.27993,3.152,0.113035,0,0
201601020330,201601020400,3.69048,2.808,0.071408,0,0
201601020400,201601020430,-0.94674,3.079,0.035864,0,0
201601020430,201601020500,1.56505,3.539,0.122864,0,0
201601020500,201601020530,7.58011,2.996,0.060278,0,0
201601020530,201601020600,2.17326,3.111,0.048017,0,0
201601020600,201601020630,0.10128,3.176,0.08971,0,0
201601020630,201601020700,2.98754,2.973,0.085331,0,0
201601020700,201601020730,0.421763,3.121,0.076543,0.986717,1.89753
201601020730,201601020800,0.2036,3.108,0.038806,7.20304,13.852
201601020800,201601020830,2.48096,3.205,0.055347,20.425,39.2789
201601020830,201601020900,-0.489654,3.349,0.104926,34.2391,65.8444
201601020900,201601020930,0.0747324,3.604,0.097299,66.5047,127.894
201601020930,201601021000,-0.804688,4.441,0.168163,121.07,232.827
201601021000,201601021030,0.232177,4.953,0.212886,228.82,440.038
201601021030,201601021100,0.186881,5.488,0.245836,303.514,583.681
201601021100,201601021130,-0.596932,6.1,0.320159,403.173,775.332
201601021130,201601021200,0.225726,6.731,0.456244,463.856,892.03
201601021200,201601021230,0.473859,7.22,0.305283,457.738,880.266
201601021230,201601021300,-0.364705,7.51,0.421598,326.801,628.463
201601021300,201601021330,-0.221946,7.64,0.514025,275.59,529.981
201601021330,201601021400,-0.604418,7.88,0.378143,247.271,475.522
201601021400,201601021430,0.368355,8.27,0.410385,203.165,390.702
201601021430,201601021500,0.442871,8.35,0.36387,122.353,235.294
201601021500,201601021530,0.259935,8.17,0.3034,73.3131,140.987
201601021530,201601021600,0.703846,8.13,0.284766,51.704,99.4307
201601021600,201601021630,0.920489,7.91,0.208691,23.9772,46.1101
201601021630,201601021700,1.21226,7.59,0.112448,9.27514,17.8368
201601021700,201601021730,-1.61809,7.12,0.043578,0.296015,0.56926
201601021730,201601021800,1.34726,6.354,0.116963,0,0
201601021800,201601021830,-0.774727,6.352,0.03662,0,0
201601021830,201601021900,-0.56377,6.489,0.097236,0,0
201601021900,201601021930,-9999,6.549,0.162348,0,0
201601021930,201601022000,-0.118203,6.091,0.048254,0,0
201601022000,201601022030,-1.33667,5.999,0.021726,0,0
201601022030,201601022100,-0.0107896,6.153,0.066616,0,0
201601022100,201601022130,1.43862,5.757,0.058012,0,0
201601022130,201601022200,-9999,5.33,0.126306,0,0
201601022200,201601022230,-9999,5.034,-9999,0,0
201601022230,201601022300,0.359763,4.815,0.037328,0,0
201601022300,201601022330,-2.19711,4.761,0.021121,0,0
201601022330,201601030000,6.84409,4.302,0.092833,0,0
201601030000,201601030030,-9999,4.481,0.193112,0,0
201601030030,201601030100,-9999,4.604,0.052161,0,0
201601030100,201601030130,-0.557347,4.935,0.062214,0,0
201601030130,201601030200,-1.03947,5.138,0.103743,0,0
201601030200,201601030230,0.539306,4.986,0.10833,0,0
201601030230,201601030300,-1.36315,5.159,0.064706,0,0
201601030300,201601030330,-0.231788,5.248,0.045736,0,0
201601030330,201601030400,-0.329297,5.172,0.065344,0,0
201601030400,201601030430,-9999,4.578,0.106494,0,0
201601030430,201601030500,9.75606,3.738,0.178377,0,0
201601030500,201601030530,-0.436355,3.77,0.079051,0,0
201601030530,201601030600,-1.9419,3.556,0.055135,0,0
201601030600,201601030630,-1.31219,3.373,0.038291,0,0
201601030630,201601030700,-1.18297,3.028,0.05399,0,0
201601030700,201601030730,-0.159352,3.416,0.055966,2.86148,5.50285
201601030730,201601030800,0.106337,3.826,0.04531,31.7723,61.1006
201601030800,201601030830,5.39945,4.029,0.103502,64.334,123.719
201601030830,201601030900,3.40486,4.572,0.191503,125.313,240.987
201601030900,201601030930,-1.04867,5.596,0.279831,151.757,291.841
201601030930,201601031000,-0.14524,6.186,0.341034,216.584,416.509
201601031000,201601031030,0.30035,6.642,0.227802,264.539,508.729
201601031030,201601031100,-0.82878,7.16,0.224915,349.693,672.486
201601031100,201601031130,-1.54379,8.32,0.291505,456.455,877.799
201601031130,201601031200,-0.938669,8.85,0.259572,307.757,591.841
201601031200,201601031230,0.726497,9.37,0.383962,343.674,660.911
201601031230,201601031300,-0.913263,9.92,0.391959,361.237,694.687
201601031300,201601031330,0.000978652,10.24,0.426178,332.129,638.71
201601031330,201601031400,-0.678095,10.72,0.435887,392.22,754.269
201601031400,201601031430,-0.673085,11.08,0.393387,282.892,544.023
201601031430,201601031500,-0.545389,11.3,0.408509,152.448,293.169
201601031500,201601031530,-0.181174,11.11,0.330378,105.085,202.087
201601031530,201601031600,0.103266,10.82,0.131986,97.2903,187.097
201601031600,201601031630,-1.8062,10.35,0.080839,39.5674,76.0911
201601031630,201601031700,1.06767,10.03,0.085432,9.57116,18.4061
201601031700,201601031730,0.00564181,9.32,0.050125,0.59203,1.13852
201601031730,201601031800,2.92939,9.04,0.057017,0,0
201601031800,201601031830,-0.963557,8.04,0.088916,0,0
201601031830,201601031900,0.369803,7.65,0.070038,0,0
201601031900,201601031930,0.326729,8.14,0.046745,0,0
