site,US-Myb
year,2019
lat,38.0498
lon,-121.765
timezone,201901010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190207 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,-9999,-9999,0.592151,-9999,-9999
201901010030,201901010100,0.260699,-9999,0.586728,-9999,-9999
201901010100,201901010130,-0.199095,-9999,0.645907,-9999,-9999
201901010130,201901010200,0.204403,-9999,0.610359,-9999,-9999
201901010200,201901010230,0.206633,-9999,0.65417,-9999,-9999
201901010230,201901010300,-0.525239,-9999,0.753556,-9999,-9999
201901010300,201901010330,0.0321149,-9999,0.756355,-9999,-9999
201901010330,201901010400,0.507672,-9999,0.771558,-9999,-9999
201901010400,201901010430,-0.112256,-9999,0.716094,-9999,-9999
201901010430,201901010500,0.0287729,-9999,0.745685,-9999,-9999
201901010500,201901010530,-0.0885988,-9999,0.727995,-9999,-9999
201901010530,201901010600,-0.780216,-9999,0.890076,-9999,-9999
201901010600,201901010630,-2.03897,-9999,0.974005,-9999,-9999
201901010630,201901010700,-0.858003,-9999,0.884432,-9999,-9999
201901010700,201901010730,-0.572528,-9999,0.841047,-9999,-9999
201901010730,201901010800,-0.731585,-9999,0.86287,-9999,-9999
201901010800,201901010830,-0.782986,-9999,0.832014,-9999,-9999
201901010830,201901010900,-1.00541,-9999,0.838426,-9999,-9999
201901010900,201901010930,-0.21462,-9999,0.619991,-9999,-9999
201901010930,201901011000,0.0465674,-9999,0.37614,-9999,-9999
201901011000,201901011030,0.16472,-9999,0.411271,-9999,-9999
201901011030,201901011100,0.217623,-9999,0.500434,-9999,-9999
201901011100,201901011130,0.272153,-9999,0.622949,-9999,-9999
201901011130,201901011200,0.273822,-9999,0.735117,-9999,-9999
201901011200,201901011230,-0.0713364,-9999,0.633564,-9999,-9999
201901011230,201901011300,0.235746,-9999,0.561549,-9999,-9999
201901011300,201901011330,0.55564,-9999,0.487542,-9999,-9999
201901011330,201901011400,0.107422,-9999,0.398303,-9999,-9999
201901011400,201901011430,-0.0153901,-9999,0.343673,-9999,-9999
201901011430,201901011500,0.367166,-9999,0.366761,-9999,-9999
201901011500,201901011530,0.146712,-9999,0.414676,-9999,-9999
201901011530,201901011600,0.00936546,-9999,0.281465,-9999,-9999
201901011600,201901011630,-1.9567,-9999,0.264709,-9999,-9999
201901011630,201901011700,0.677462,-9999,0.071577,-9999,-9999
201901011700,201901011730,-0.277165,-9999,0.070734,-9999,-9999
201901011730,201901011800,-0.806202,-9999,0.043076,-9999,-9999
201901011800,201901011830,1.63301,-9999,0.056153,-9999,-9999
201901011830,201901011900,0.688452,-9999,0.067859,-9999,-9999
201901011900,201901011930,2.35327,-9999,0.072939,-9999,-9999
201901011930,201901012000,1.90529,-9999,0.071499,-9999,-9999
201901012000,201901012030,-9999,-9999,0.127068,-9999,-9999
201901012030,201901012100,-9999,-9999,0.067156,-9999,-9999
201901012100,201901012130,-9999,-9999,0.268621,-9999,-9999
201901012130,201901012200,-9999,-9999,0.07499,-9999,-9999
201901012200,201901012230,3.32481,-9999,0.119865,-9999,-9999
201901012230,201901012300,5.59931,-9999,0.12079,-9999,-9999
201901012300,201901012330,-0.976848,-9999,0.073115,-9999,-9999
201901012330,201901020000,-9999,-9999,0.107207,-9999,-9999
201901020000,201901020030,-9999,-9999,0.082936,-9999,-9999
201901020030,201901020100,-9999,-9999,0.124589,-9999,-9999
201901020100,201901020130,-1.33373,-9999,0.100122,-9999,-9999
201901020130,201901020200,-1.35575,-9999,0.056565,-9999,-9999
