site,US-Myb
year,2011
lat,38.0498
lon,-121.765
timezone,201101010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190243 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,6.886,-9999,-9999,-9999
201101010030,201101010100,-9999,6.715,-9999,-9999,-9999
201101010100,201101010130,-9999,6.658,-9999,-9999,-9999
201101010130,201101010200,-9999,6.727,-9999,-9999,-9999
201101010200,201101010230,-9999,6.597,-9999,-9999,-9999
201101010230,201101010300,-9999,6.477,-9999,-9999,-9999
201101010300,201101010330,-9999,6.236,-9999,-9999,-9999
201101010330,201101010400,-9999,6.251,-9999,-9999,-9999
201101010400,201101010430,-9999,6.01,-9999,-9999,-9999
201101010430,201101010500,-9999,5.781,-9999,-9999,-9999
201101010500,201101010530,-9999,5.474,-9999,-9999,-9999
201101010530,201101010600,-9999,5.197,-9999,-9999,-9999
201101010600,201101010630,-9999,5.251,-9999,-9999,-9999
201101010630,201101010700,-9999,5.253,-9999,-9999,-9999
201101010700,201101010730,-9999,5.233,-9999,-9999,-9999
201101010730,201101010800,-9999,5.311,-9999,-9999,-9999
201101010800,201101010830,-9999,5.675,-9999,-9999,-9999
201101010830,201101010900,-9999,5.817,-9999,-9999,-9999
201101010900,201101010930,-9999,5.991,-9999,-9999,-9999
201101010930,201101011000,-9999,6.402,-9999,-9999,-9999
201101011000,201101011030,-9999,6.711,-9999,-9999,-9999
201101011030,201101011100,-9999,7.011,-9999,-9999,-9999
201101011100,201101011130,-9999,7.736,-9999,-9999,-9999
201101011130,201101011200,-9999,7.967,-9999,-9999,-9999
201101011200,201101011230,-9999,7.93,-9999,-9999,-9999
201101011230,201101011300,-9999,7.833,-9999,-9999,-9999
201101011300,201101011330,-9999,8.13,-9999,-9999,-9999
201101011330,201101011400,-9999,8.31,-9999,-9999,-9999
201101011400,201101011430,-9999,8.46,-9999,-9999,-9999
201101011430,201101011500,-9999,8.8,-9999,-9999,-9999
201101011500,201101011530,-9999,8.85,-9999,-9999,-9999
201101011530,201101011600,-9999,8.8,-9999,-9999,-9999
201101011600,201101011630,-9999,7.834,-9999,-9999,-9999
201101011630,201101011700,-9999,5.971,-9999,-9999,-9999
201101011700,201101011730,-9999,5.359,-9999,-9999,-9999
201101011730,201101011800,-9999,5.142,-9999,-9999,-9999
201101011800,201101011830,-9999,5.207,-9999,-9999,-9999
201101011830,201101011900,-9999,5.695,-9999,-9999,-9999
201101011900,201101011930,-9999,5.775,-9999,-9999,-9999
201101011930,201101012000,-9999,5.799,-9999,-9999,-9999
201101012000,201101012030,-9999,5.89,-9999,-9999,-9999
201101012030,201101012100,-9999,5.776,-9999,-9999,-9999
201101012100,201101012130,-9999,5.552,-9999,-9999,-9999
201101012130,201101012200,-9999,6.301,-9999,-9999,-9999
201101012200,201101012230,-9999,6.992,-9999,-9999,-9999
201101012230,201101012300,-9999,7.522,-9999,-9999,-9999
201101012300,201101012330,-9999,7.541,-9999,-9999,-9999
201101012330,201101020000,-9999,7.754,-9999,-9999,-9999
201101020000,201101020030,-9999,7.941,-9999,-9999,-9999
201101020030,201101020100,-9999,8.18,-9999,-9999,-9999
201101020100,201101020130,-9999,8.65,-9999,-9999,-9999
201101020130,201101020200,-9999,8.11,-9999,-9999,-9999
201101020200,201101020230,-9999,8.01,-9999,-9999,-9999
201101020230,201101020300,-9999,8.03,-9999,-9999,-9999
201101020300,201101020330,-9999,7.817,-9999,-9999,-9999
201101020330,201101020400,-9999,6.596,-9999,-9999,-9999
201101020400,201101020430,-9999,6.83,-9999,-9999,-9999
201101020430,201101020500,-9999,7.054,-9999,-9999,-9999
201101020500,201101020530,-9999,6.554,-9999,-9999,-9999
201101020530,201101020600,-9999,5.706,-9999,-9999,-9999
201101020600,201101020630,-9999,5.781,-9999,-9999,-9999
201101020630,201101020700,-9999,5.931,-9999,-9999,-9999
201101020700,201101020730,-9999,6.058,-9999,-9999,-9999
201101020730,201101020800,-9999,6.34,-9999,-9999,-9999
201101020800,201101020830,-9999,6.811,-9999,-9999,-9999
201101020830,201101020900,-9999,7.161,-9999,-9999,-9999
201101020900,201101020930,-9999,7.666,-9999,-9999,-9999
201101020930,201101021000,-9999,7.832,-9999,-9999,-9999
201101021000,201101021030,-9999,8.16,-9999,-9999,-9999
201101021030,201101021100,-9999,8.25,-9999,-9999,-9999
201101021100,201101021130,-9999,8.1,-9999,-9999,-9999
201101021130,201101021200,-9999,7.93,-9999,-9999,-9999
201101021200,201101021230,-9999,7.924,-9999,-9999,-9999
201101021230,201101021300,-9999,8.34,-9999,-9999,-9999
201101021300,201101021330,-9999,8.25,-9999,-9999,-9999
201101021330,201101021400,-9999,8.46,-9999,-9999,-9999
201101021400,201101021430,-9999,8.39,-9999,-9999,-9999
201101021430,201101021500,-9999,8.49,-9999,-9999,-9999
201101021500,201101021530,-9999,8.53,-9999,-9999,-9999
201101021530,201101021600,-9999,8.34,-9999,-9999,-9999
201101021600,201101021630,-9999,8.27,-9999,-9999,-9999
201101021630,201101021700,-9999,8.34,-9999,-9999,-9999
201101021700,201101021730,-9999,8.46,-9999,-9999,-9999
201101021730,201101021800,-9999,8.58,-9999,-9999,-9999
201101021800,201101021830,-9999,8.47,-9999,-9999,-9999
201101021830,201101021900,-9999,7.98,-9999,-9999,-9999
201101021900,201101021930,-9999,7.879,-9999,-9999,-9999
201101021930,201101022000,-9999,7.926,-9999,-9999,-9999
201101022000,201101022030,-9999,7.823,-9999,-9999,-9999
201101022030,201101022100,-9999,7.741,-9999,-9999,-9999
201101022100,201101022130,-9999,7.997,-9999,-9999,-9999
201101022130,201101022200,-9999,7.979,-9999,-9999,-9999
201101022200,201101022230,-9999,7.981,-9999,-9999,-9999
201101022230,201101022300,-9999,7.584,-9999,-9999,-9999
201101022300,201101022330,-9999,6.894,-9999,-9999,-9999
201101022330,201101030000,-9999,6.872,-9999,-9999,-9999
201101030000,201101030030,-9999,6.657,-9999,-9999,-9999
201101030030,201101030100,-9999,6.816,-9999,-9999,-9999
201101030100,201101030130,-9999,7.005,-9999,-9999,-9999
201101030130,201101030200,-9999,7.219,-9999,-9999,-9999
201101030200,201101030230,-9999,7.065,-9999,-9999,-9999
201101030230,201101030300,-9999,7.147,-9999,-9999,-9999
