site,US-Myb
year,2015
lat,38.0498
lon,-121.765
timezone,201501010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190233 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,-9999,0.166,0.210436,-9999,-9999
201501010030,201501010100,-9999,-0.264,0.241942,-9999,-9999
201501010100,201501010130,-9999,-0.484,0.213443,-9999,-9999
201501010130,201501010200,-9999,-0.01,0.260402,-9999,-9999
201501010200,201501010230,-9999,-0.478,0.273934,-9999,-9999
201501010230,201501010300,-9999,-1.119,0.166446,-9999,-9999
201501010300,201501010330,-9999,-1.573,0.174336,-9999,-9999
201501010330,201501010400,-9999,-1.663,0.211415,-9999,-9999
201501010400,201501010430,-9999,-1.304,0.168631,-9999,-9999
201501010430,201501010500,-9999,-1.157,0.195196,-9999,-9999
201501010500,201501010530,-9999,-1.279,0.126992,-9999,-9999
201501010530,201501010600,-9999,-1.314,0.179316,-9999,-9999
201501010600,201501010630,-9999,-0.966,0.205091,-9999,-9999
201501010630,201501010700,-9999,-1.491,0.152959,-9999,-9999
201501010700,201501010730,-9999,-1.709,0.241657,-9999,-9999
201501010730,201501010800,-9999,-0.778,0.19986,-9999,-9999
201501010800,201501010830,-9999,0.751,0.23038,-9999,-9999
201501010830,201501010900,-9999,1.747,0.232976,-9999,-9999
201501010900,201501010930,-9999,1.834,-9999,-9999,-9999
201501010930,201501011000,-9999,2.405,0.371114,-9999,-9999
201501011000,201501011030,-9999,3.303,0.381449,-9999,-9999
201501011030,201501011100,-9999,4.277,0.371721,-9999,-9999
201501011100,201501011130,-9999,5.204,0.31919,-9999,-9999
201501011130,201501011200,-9999,5.87,-9999,-9999,-9999
201501011200,201501011230,-9999,6.293,-9999,-9999,-9999
201501011230,201501011300,-9999,7.02,-9999,-9999,-9999
201501011300,201501011330,-9999,7.61,-9999,-9999,-9999
201501011330,201501011400,-9999,7.9,-9999,-9999,-9999
201501011400,201501011430,-9999,8.25,-9999,-9999,-9999
201501011430,201501011500,-1.05487,8.37,-9999,-9999,-9999
201501011500,201501011530,-9999,8.48,0.31781,-9999,-9999
201501011530,201501011600,-9999,8.41,0.323893,-9999,-9999
201501011600,201501011630,-9999,8.04,0.190267,-9999,-9999
201501011630,201501011700,-9999,6.558,0.192484,-9999,-9999
201501011700,201501011730,-9999,5.234,0.123517,-9999,-9999
201501011730,201501011800,-9999,3.514,-9999,-9999,-9999
201501011800,201501011830,-9999,3.242,0.269568,-9999,-9999
201501011830,201501011900,-9999,2.979,-9999,-9999,-9999
201501011900,201501011930,-9999,1.695,0.16662,-9999,-9999
201501011930,201501012000,-9999,1.705,0.269913,-9999,-9999
201501012000,201501012030,-9999,1.494,-9999,-9999,-9999
201501012030,201501012100,-9999,1.283,0.234932,-9999,-9999
201501012100,201501012130,-9999,0.975,0.082567,-9999,-9999
201501012130,201501012200,-9999,0.813,0.084753,-9999,-9999
201501012200,201501012230,-9999,0.432,0.119102,-9999,-9999
201501012230,201501012300,-9999,0.022,0.094299,-9999,-9999
201501012300,201501012330,-9999,0.078,0.195366,-9999,-9999
201501012330,201501020000,-9999,0.465,-9999,-9999,-9999
201501020000,201501020030,-9999,0.362,0.240052,-9999,-9999
201501020030,201501020100,-9999,-0.264,0.097035,-9999,-9999
201501020100,201501020130,-9999,0.016,0.140692,-9999,-9999
201501020130,201501020200,-9999,-0.084,0.070798,-9999,-9999
201501020200,201501020230,-9999,-0.205,0.18716,-9999,-9999
201501020230,201501020300,-9999,-0.195,0.16588,-9999,-9999
201501020300,201501020330,-9999,-0.191,0.196693,-9999,-9999
201501020330,201501020400,-9999,0.064,0.183738,-9999,-9999
201501020400,201501020430,-9999,-0.319,0.167592,-9999,-9999
201501020430,201501020500,-9999,-0.711,0.171056,-9999,-9999
201501020500,201501020530,-9999,0.006,0.159446,-9999,-9999
201501020530,201501020600,-9999,-0.177,0.167269,-9999,-9999
201501020600,201501020630,-9999,-0.409,0.132237,-9999,-9999
201501020630,201501020700,-9999,-0.495,0.179877,-9999,-9999
201501020700,201501020730,-9999,-0.871,0.1445,-9999,-9999
201501020730,201501020800,-9999,-0.898,0.207636,-9999,-9999
201501020800,201501020830,-9999,0.887,0.2278,-9999,-9999
201501020830,201501020900,-9999,2.596,0.162457,-9999,-9999
201501020900,201501020930,-9999,3.684,0.179691,-9999,-9999
201501020930,201501021000,-9999,5.046,0.174397,-9999,-9999
201501021000,201501021030,-9999,5.731,0.209372,-9999,-9999
201501021030,201501021100,-9999,5.991,0.29012,-9999,-9999
201501021100,201501021130,-9999,6.577,0.263975,-9999,-9999
201501021130,201501021200,-9999,7.2,0.278467,-9999,-9999
201501021200,201501021230,-9999,8.07,0.333926,-9999,-9999
201501021230,201501021300,-9999,9.09,-9999,-9999,-9999
201501021300,201501021330,-4.4299,9.64,0.287431,-9999,-9999
201501021330,201501021400,-9999,9.57,0.327258,-9999,-9999
201501021400,201501021430,-9999,9.89,0.210914,-9999,-9999
201501021430,201501021500,-9999,10.07,0.272911,-9999,-9999
201501021500,201501021530,-9999,10.15,0.145556,-9999,-9999
201501021530,201501021600,-9999,10.02,0.201969,-9999,-9999
201501021600,201501021630,-9999,9.45,0.148844,-9999,-9999
201501021630,201501021700,-9999,7.63,0.140255,-9999,-9999
201501021700,201501021730,3.73295,6.589,0.100693,-9999,-9999
