site,US-Myb
year,2017
lat,38.0498
lon,-121.765
timezone,201701010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190220 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,-9999,3.355,0.142762,0,0
201701010030,201701010100,0.323654,2.79,0.116241,0,0
201701010100,201701010130,-9999,2.573,0.162069,0,0
201701010130,201701010200,-0.605015,2.716,0.043326,0,0
201701010200,201701010230,1.99925,2.408,0.133685,0,0
201701010230,201701010300,0.14227,3.444,0.122582,0,0
201701010300,201701010330,1.22768,3.714,0.125572,0,0
201701010330,201701010400,-0.659364,3.557,0.134943,0,0
201701010400,201701010430,-9999,2.568,0.195787,0,0
201701010430,201701010500,-0.309966,2.063,0.19151,0,0
201701010500,201701010530,-9999,1.682,0.217062,0,0
201701010530,201701010600,-9999,1.51,0.206903,0,0
201701010600,201701010630,-9999,2.14,0.240382,0,0
201701010630,201701010700,1.49436,2.599,0.202262,0,0
201701010700,201701010730,0.0597701,2.01,0.145228,3.65085,7.02087
201701010730,201701010800,-1.31622,2.07,0.149623,22.6945,43.6433
201701010800,201701010830,-0.0809326,2.824,0.154252,60.2884,115.939
201701010830,201701010900,0.47172,3.171,0.171363,130.641,251.233
201701010900,201701010930,0.539185,4.745,0.226055,335.188,644.592
201701010930,201701011000,-0.0518233,5.401,0.199759,190.436,366.224
201701011000,201701011030,-0.213598,5.962,0.225281,194.285,373.624
201701011030,201701011100,0.555099,6.811,0.177918,240.562,462.619
201701011100,201701011130,-9999,7.94,0.066372,356.501,685.579
201701011130,201701011200,-0.629574,8.97,0.336458,396.66,762.808
201701011200,201701011230,0.752458,8.78,0.56132,358.474,689.374
201701011230,201701011300,1.4011,9.62,0.547038,494.839,951.613
201701011300,201701011330,2.12602,9.95,0.565269,467.408,898.861
201701011330,201701011400,1.35617,9.89,0.561098,426.459,820.114
201701011400,201701011430,0.669663,10.41,0.522964,368.934,709.488
201701011430,201701011500,0.287922,10.97,0.412841,300.949,578.748
201701011500,201701011530,0.90117,11.58,0.337326,227.833,438.14
201701011530,201701011600,0.966518,11.61,0.343189,145.935,280.645
201701011600,201701011630,0.678601,10.65,0.271297,50.7173,97.5332
201701011630,201701011700,1.09003,9.76,0.233157,12.334,23.7192
201701011700,201701011730,1.26385,9.59,0.203979,0.493359,0.948767
201701011730,201701011800,0.471912,8.92,0.251015,0,0
201701011800,201701011830,0.651286,8.23,0.269821,0,0
201701011830,201701011900,-0.606758,7.92,0.312774,0,0
201701011900,201701011930,0.605976,7.64,0.350262,0,0
201701011930,201701012000,1.12688,7.64,0.300729,0,0
201701012000,201701012030,0.913827,8.03,0.418955,0,0
201701012030,201701012100,0.613182,7.83,0.374531,0,0
201701012100,201701012130,-0.124309,7.65,0.301078,0,0
201701012130,201701012200,0.405508,7.57,0.361007,0,0
201701012200,201701012230,0.476517,7.35,0.224783,0,0
201701012230,201701012300,0.589149,7.01,0.118097,0,0
201701012300,201701012330,0.172145,6.585,0.050838,0,0
201701012330,201701020000,-0.10903,6.908,0.057721,0,0
201701020000,201701020030,1.30149,6.577,0.069611,0,0
201701020030,201701020100,-0.107429,6.798,0.033166,0,0
201701020100,201701020130,0.556835,6.941,0.046697,0,0
201701020130,201701020200,3.4696,7.12,0.167229,0,0
201701020200,201701020230,-0.251937,7.17,0.279497,0,0
201701020230,201701020300,0.406743,6.649,0.265185,0,0
201701020300,201701020330,0.920907,6.425,0.158578,0,0
201701020330,201701020400,-0.332452,5.992,0.122769,0,0
201701020400,201701020430,1.448,5.477,0.135363,0,0
201701020430,201701020500,-9999,5.639,0.29328,0,0
201701020500,201701020530,-9999,5.592,0.248273,0,0
201701020530,201701020600,-9999,5.385,0.171322,0,0
201701020600,201701020630,-9999,5.204,0.135724,0,0
201701020630,201701020700,-9999,4.843,0.170326,0,0
201701020700,201701020730,-9999,4.115,0.091214,2.07211,3.98482
201701020730,201701020800,-9999,4.052,0.097827,17.9583,34.5351
201701020800,201701020830,-9999,4.509,0.128458,69.5636,133.776
201701020830,201701020900,-9999,5.722,0.165887,212.539,408.729
201701020900,201701020930,-9999,6.57,0.229195,301.541,579.886
201701020930,201701021000,-9999,6.99,0.329183,331.932,638.33
201701021000,201701021030,-1.16021,7.81,0.323357,341.602,656.926
201701021030,201701021100,0.213275,8.71,0.333754,403.567,776.091
201701021100,201701021130,0.604638,8.92,0.365456,441.852,849.715
201701021130,201701021200,1.02631,9.35,0.380612,431.393,829.602
201701021200,201701021230,0.521042,10.5,0.469825,424.486,816.319
201701021230,201701021300,1.24609,10.81,0.40967,333.806,641.935
201701021300,201701021330,1.26759,11.05,0.420844,388.964,748.008
201701021330,201701021400,1.50184,10.68,0.370847,193.199,371.537
201701021400,201701021430,0.987373,10.86,0.356406,244.41,470.019
201701021430,201701021500,0.79782,10.53,0.380569,209.283,402.467
201701021500,201701021530,0.829192,10.83,0.316989,219.643,422.391
201701021530,201701021600,1.02177,10.58,0.267285,129.063,248.197
201701021600,201701021630,1.43925,10.14,0.315329,52.1973,100.38
201701021630,201701021700,0.775862,9.89,0.284387,12.5313,24.0987
201701021700,201701021730,-9999,9.42,0.33398,0.394687,0.759013
201701021730,201701021800,-9999,8.11,0.189221,0,0
201701021800,201701021830,-9999,8.19,0.146439,0,0
201701021830,201701021900,-9999,8.25,0.265028,0,0
201701021900,201701021930,-9999,8.25,0.242926,0,0
201701021930,201701022000,-9999,8.08,0.23302,0,0
201701022000,201701022030,-9999,7.76,0.243784,0,0
201701022030,201701022100,-0.852096,7.5,0.255292,0,0
201701022100,201701022130,0.392509,7.47,0.306133,0,0
201701022130,201701022200,0.395968,7.28,0.252615,0,0
201701022200,201701022230,0.360652,7.52,0.333033,0,0
201701022230,201701022300,0.0748432,7.55,0.271237,0,0
201701022300,201701022330,-9999,7.53,0.249622,0,0
201701022330,201701030000,-9999,7.57,0.230562,0,0
201701030000,201701030030,0.0662914,7.84,0.160234,0,0
201701030030,201701030100,-9999,7.66,0.193851,0,0
201701030100,201701030130,-9999,7.47,0.183785,0,0
201701030130,201701030200,-9999,7.24,0.183164,0,0
201701030200,201701030230,-9999,6.987,0.13453,0,0
201701030230,201701030300,-9999,6.742,0.119421,0,0
201701030300,201701030330,-9999,6.617,0.142197,0,0
201701030330,201701030400,-9999,6.577,0.222018,0,0
201701030400,201701030430,-9999,6.539,0.185792,0,0
201701030430,201701030500,-9999,6.511,0.129537,0,0
201701030500,201701030530,-9999,6.392,0.242602,0,0
201701030530,201701030600,-9999,6.334,0.236758,0,0
201701030600,201701030630,-9999,6.407,0.213666,0,0
201701030630,201701030700,-9999,6.576,0.245998,0,0
201701030700,201701030730,-9999,6.667,0.235763,0.493359,0.948767
201701030730,201701030800,-9999,6.655,0.191141,8.68311,16.6983
201701030800,201701030830,-9999,6.604,0.307454,30.0949,57.8748
201701030830,201701030900,-9999,6.663,0.263392,55.3548,106.452
201701030900,201701030930,-9999,6.77,0.278747,66.0114,126.945
201701030930,201701031000,-9999,6.997,0.213238,72.7211,139.848
201701031000,201701031030,-9999,7.22,0.156019,91.5674,176.091
201701031030,201701031100,-9999,7.66,0.168966,152.941,294.118
201701031100,201701031130,-9999,8.3,0.167847,191.423,368.121
201701031130,201701031200,-9999,9.01,0.203606,198.626,381.973
201701031200,201701031230,-9999,9.2,0.321009,149.586,287.666
201701031230,201701031300,-9999,8.78,0.363476,125.313,240.987
201701031300,201701031330,-9999,8.66,0.36539,96.5996,185.769
201701031330,201701031400,-9999,8.67,0.314713,51.3093,98.6717
201701031400,201701031430,-9999,8.96,0.266691,44.0076,84.63
201701031430,201701031500,-9999,9.23,0.385075,33.9431,65.2751
201701031500,201701031530,-9999,9.14,0.443215,24.3719,46.8691
201701031530,201701031600,-9999,9.03,0.494085,23.4839,45.1613
201701031600,201701031630,-9999,9.12,0.499599,12.4326,23.9089
201701031630,201701031700,-9999,9.24,0.534753,3.05882,5.88235
201701031700,201701031730,-9999,9.47,0.555983,0,0
201701031730,201701031800,-9999,9.4,0.653919,0,0
201701031800,201701031830,-9999,9.51,0.654779,0,0
201701031830,201701031900,-9999,9.51,0.64977,0,0
201701031900,201701031930,-9999,9.46,0.590447,0,0
201701031930,201701032000,-9999,9.49,0.672479,0,0
201701032000,201701032030,-9999,9.41,0.750733,0,0
201701032030,201701032100,-9999,9.35,0.643249,0,0
201701032100,201701032130,-9999,9.26,0.61766,0,0
201701032130,201701032200,-9999,9.34,0.624549,0,0
201701032200,201701032230,-9999,9.5,0.6115,0,0
201701032230,201701032300,-9999,9.6,0.484313,0,0
201701032300,201701032330,-9999,9.75,0.566516,0,0
201701032330,201701040000,-9999,9.64,0.585222,0,0
201701040000,201701040030,-9999,9.6,0.610062,0,0
201701040030,201701040100,-9999,9.44,0.484027,0,0
201701040100,201701040130,-9999,9.53,0.458553,0,0
201701040130,201701040200,-9999,9.48,0.456671,0,0
201701040200,201701040230,-9999,9.6,0.405016,0,0
201701040230,201701040300,-9999,9.53,0.342083,0,0
201701040300,201701040330,-9999,9.47,0.268639,0,0
201701040330,201701040400,-9999,9.45,0.272808,0,0
201701040400,201701040430,-9999,9.61,0.207125,0,0
201701040430,201701040500,-9999,9.29,0.266813,0,0
201701040500,201701040530,-9999,9.24,0.311562,0,0
201701040530,201701040600,-9999,9.43,0.297343,0,0
201701040600,201701040630,-9999,9.63,0.196562,0,0
201701040630,201701040700,-9999,9.73,0.202893,0,0
201701040700,201701040730,-9999,9.73,0.214211,0.690702,1.32827
201701040730,201701040800,-9999,9.62,0.266537,3.1575,6.07211
201701040800,201701040830,-9999,9.58,0.161985,9.66983,18.5958
201701040830,201701040900,-9999,9.58,0.153719,20.9184,40.2277
201701040900,201701040930,-9999,9.67,0.21529,66.2087,127.324
201701040930,201701041000,-9999,9.86,0.18937,114.755,220.683
201701041000,201701041030,-9999,10.02,0.141514,97.4877,187.476
201701041030,201701041100,-9999,10.06,0.11994,90.2846,173.624
201701041100,201701041130,-9999,10.23,0.161919,124.524,239.469
201701041130,201701041200,-9999,10.41,0.144999,201.586,387.666
201701041200,201701041230,-9999,10.52,0.236167,175.833,338.14
201701041230,201701041300,-9999,10.28,0.282496,125.806,241.935
201701041300,201701041330,-9999,10.02,0.367555,98.6717,189.753
201701041330,201701041400,-9999,10,0.337237,140.213,269.639
201701041400,201701041430,-9999,10.23,0.355968,82.6869,159.013
201701041430,201701041500,-9999,10.01,0.322376,77.556,149.146
201701041500,201701041530,-9999,9.81,0.354144,66.8994,128.653
201701041530,201701041600,-9999,9.76,0.28358,44.0076,84.63
201701041600,201701041630,-9999,9.36,0.364804,17.5636,33.7761
201701041630,201701041700,-9999,8.69,0.249689,4.04554,7.77989
201701041700,201701041730,-9999,8.4,0.14949,0.0986716,0.189753
201701041730,201701041800,-9999,8.09,0.167354,0,0
201701041800,201701041830,-9999,7.83,0.167936,0,0
201701041830,201701041900,-9999,7.57,0.234061,0,0
201701041900,201701041930,-9999,7.48,0.26595,0,0
201701041930,201701042000,-9999,7.41,0.258053,0,0
201701042000,201701042030,-9999,7.41,0.284821,0,0
201701042030,201701042100,-9999,7.32,0.33574,0,0
201701042100,201701042130,-9999,7.35,0.268759,0,0
201701042130,201701042200,-9999,7.45,0.215797,0,0
201701042200,201701042230,-9999,7.47,0.170159,0,0
201701042230,201701042300,-9999,7.35,0.321603,0,0
201701042300,201701042330,-9999,7.34,0.311251,0,0
201701042330,201701050000,-9999,7.34,0.388423,0,0
201701050000,201701050030,-9999,7.49,0.335823,0,0
201701050030,201701050100,-9999,7.47,0.333646,0,0
201701050100,201701050130,-9999,7.44,0.367818,0,0
201701050130,201701050200,-9999,7.42,0.331182,0,0
201701050200,201701050230,-9999,7.28,0.259791,0,0
201701050230,201701050300,-9999,7.02,0.336156,0,0
201701050300,201701050330,-9999,7.06,0.386366,0,0
201701050330,201701050400,-8.22689,6.933,0.355858,0,0
201701050400,201701050430,0.940537,6.672,0.285052,0,0
201701050430,201701050500,0.855901,6.473,0.223503,0,0
201701050500,201701050530,0.857836,6.108,0.203101,0,0
201701050530,201701050600,0.976526,5.982,0.178047,0,0
201701050600,201701050630,-0.19266,5.915,0.244727,0,0
201701050630,201701050700,0.4746,5.57,0.251956,0,0
201701050700,201701050730,0.956149,5.203,0.206437,3.25617,6.26186
201701050730,201701050800,0.444302,5.127,0.250288,28.1214,54.0797
201701050800,201701050830,1.13261,5.226,0.28312,50.3226,96.7742
201701050830,201701050900,0.240205,5.473,0.370657,157.085,302.087
201701050900,201701050930,0.324911,6.358,0.42027,300.751,578.368
201701050930,201701051000,1.65941,6.85,0.396297,368.44,708.539
201701051000,201701051030,-0.42878,7.15,0.393876,426.459,820.114
201701051030,201701051100,1.03895,7.51,0.345485,392.911,755.598
201701051100,201701051130,1.24986,7.67,0.201782,426.854,820.873
201701051130,201701051200,0.189046,7.95,0.230674,473.822,911.195
201701051200,201701051230,0.0346879,8.17,0.262431,530.065,1019.35
201701051230,201701051300,0.673411,8.35,0.311334,516.843,993.928
201701051300,201701051330,0.370246,8.57,0.246316,489.017,940.417
201701051330,201701051400,-9999,8.89,0.155402,451.522,868.311
201701051400,201701051430,0.176387,9.3,0.116392,400.311,769.829
201701051430,201701051500,-0.98665,9.47,0.19182,333.708,641.746
201701051500,201701051530,-1.0338,9.81,0.286195,257.829,495.825
201701051530,201701051600,0.098671,9.38,0.177629,173.07,332.827
201701051600,201701051630,0.448884,9.31,0.149428,87.7192,168.691
201701051630,201701051700,0.352328,8.41,0.152071,24.1746,46.4896
201701051700,201701051730,0.502025,7.08,0.060211,1.28273,2.46679
201701051730,201701051800,1.99137,5.502,0.085157,0,0
201701051800,201701051830,0.941052,4.69,0.105701,0,0
201701051830,201701051900,1.36518,4.292,0.118205,0,0
201701051900,201701051930,0.902901,4.165,0.10173,0,0
201701051930,201701052000,-0.5311,3.909,0.084433,0,0
201701052000,201701052030,0.27558,4.381,0.259104,0,0
201701052030,201701052100,0.741668,4.639,0.342521,0,0
201701052100,201701052130,0.576473,4.774,0.324874,0,0
201701052130,201701052200,0.447578,4.497,0.277766,0,0
201701052200,201701052230,0.591468,4.143,0.2898,0,0
201701052230,201701052300,0.240885,4.246,0.303219,0,0
201701052300,201701052330,0.471141,4.189,0.382865,0,0
201701052330,201701060000,0.33161,4.137,0.288133,0,0
201701060000,201701060030,-0.211097,3.792,0.149188,0,0
201701060030,201701060100,-0.593902,3.642,0.119825,0,0
201701060100,201701060130,0.533152,2.812,0.193372,0,0
201701060130,201701060200,0.18664,3.195,0.152985,0,0
201701060200,201701060230,-0.377162,2.972,0.080927,0,0
201701060230,201701060300,1.40554,1.848,0.117219,0,0
201701060300,201701060330,1.94473,1.177,0.117365,0,0
201701060330,201701060400,0.644811,1.137,0.075975,0,0
201701060400,201701060430,1.09552,0.878,0.054776,0,0
201701060430,201701060500,0.937373,1.09,0.103711,0,0
201701060500,201701060530,-0.243085,1.095,0.060366,0,0
201701060530,201701060600,-0.445734,1.343,0.097439,0,0
201701060600,201701060630,1.35087,1.346,0.134579,0,0
201701060630,201701060700,0.952869,1.399,0.143013,0,0
201701060700,201701060730,1.15432,1.593,0.123441,2.56546,4.93359
201701060730,201701060800,-0.0265676,1.924,0.142568,33.351,64.1366
201701060800,201701060830,1.56409,2.081,0.149413,100.053,192.41
201701060830,201701060900,-1.59777,2.331,0.21659,189.844,365.085
201701060900,201701060930,0.100516,2.364,0.266098,227.636,437.761
201701060930,201701061000,-0.322906,2.678,0.274756,333.017,640.417
201701061000,201701061030,0.845571,3.005,0.23315,423.006,813.472
201701061030,201701061100,0.616938,3.43,0.15874,404.554,777.989
201701061100,201701061130,0.288291,3.686,0.21172,414.816,797.723
201701061130,201701061200,0.128551,3.928,0.365336,501.45,964.326
201701061200,201701061230,-0.0368676,4.425,0.377374,530.065,1019.35
201701061230,201701061300,1.09961,5.008,0.270579,481.913,926.755
201701061300,201701061330,0.672997,5.422,0.307868,488.721,939.848
201701061330,201701061400,0.88563,5.858,0.302755,437.412,841.176
201701061400,201701061430,0.0132439,6.254,0.32178,459.416,883.491
201701061430,201701061500,-0.0206312,6.314,0.263041,273.913,526.755
201701061500,201701061530,0.610898,6.291,0.304825,131.135,252.182
201701061530,201701061600,-0.361994,6.385,0.241686,100.744,193.738
201701061600,201701061630,0.645768,6.441,0.110933,49.9279,96.0152
201701061630,201701061700,2.6247,5.82,0.137329,21.0171,40.4175
201701061700,201701061730,2.27992,5.159,0.078421,1.18406,2.27704
201701061730,201701061800,3.62574,4.91,0.102074,0,0
201701061800,201701061830,5.92578,4.745,0.186973,0,0
201701061830,201701061900,-0.152014,4.815,0.187237,0,0
201701061900,201701061930,-3.45519,5.052,0.264502,0,0
201701061930,201701062000,0.148768,5.029,0.243441,0,0
201701062000,201701062030,0.387794,5.057,0.237797,0,0
201701062030,201701062100,0.335635,5.117,0.240145,0,0
201701062100,201701062130,-9999,5.012,0.122169,0,0
201701062130,201701062200,-9999,4.92,0.157617,0,0
201701062200,201701062230,3.22877,4.689,0.132305,0,0
201701062230,201701062300,-0.019941,4.758,0.053726,0,0
201701062300,201701062330,-9999,4.868,0.070089,0,0
201701062330,201701070000,-9999,4.881,0.218776,0,0
201701070000,201701070030,-9999,4.611,0.359188,0,0
201701070030,201701070100,-9999,4.436,0.415676,0,0
201701070100,201701070130,-9999,4.572,0.442898,0,0
201701070130,201701070200,-9999,4.501,0.358931,0,0
201701070200,201701070230,-9999,4.748,0.378196,0,0
201701070230,201701070300,-9999,4.777,0.37806,0,0
201701070300,201701070330,-9999,4.516,0.452818,0,0
201701070330,201701070400,-9999,4.533,0.525292,0,0
201701070400,201701070430,-9999,4.96,0.432871,0,0
201701070430,201701070500,-9999,5.482,0.403237,0,0
201701070500,201701070530,-9999,5.711,0.399951,0,0
201701070530,201701070600,-9999,5.851,0.373887,0,0
201701070600,201701070630,-9999,6.217,0.269367,0,0
201701070630,201701070700,-9999,6.81,0.163782,0.0986716,0.189753
201701070700,201701070730,-9999,8.75,0.585334,0.493359,0.948767
201701070730,201701070800,-9999,9.48,0.511638,5.03226,9.67742
201701070800,201701070830,-9999,9.5,0.517507,23.4839,45.1613
201701070830,201701070900,-9999,9.42,0.448081,37.0019,71.1575
201701070900,201701070930,-9999,9.57,0.482087,68.1822,131.12
201701070930,201701071000,-9999,9.89,0.469748,184.615,355.028
201701071000,201701071030,-9999,10.15,0.499524,326.702,628.273
201701071030,201701071100,-9999,10.37,0.482554,335.089,644.402
201701071100,201701071130,-9999,10.3,0.505207,316.638,608.918
201701071130,201701071200,-9999,10.78,0.46028,276.577,531.879
201701071200,201701071230,-9999,11.11,0.445791,336.273,646.679
201701071230,201701071300,-6.86638,11.6,0.445875,327.097,629.032
201701071300,201701071330,-9999,11.78,0.40769,176.918,340.228
201701071330,201701071400,-9999,11.87,0.32425,249.837,480.455
201701071400,201701071430,-9999,12.13,0.401047,235.628,453.131
201701071430,201701071500,-9999,12.48,0.437525,188.759,362.998
201701071500,201701071530,0.18226,12.63,0.380913,130.937,251.803
201701071530,201701071600,1.23538,12.63,0.425074,96.0076,184.63
201701071600,201701071630,1.08965,12.78,0.332029,58.907,113.283
201701071630,201701071700,1.70767,12.71,0.418074,16.0835,30.9298
201701071700,201701071730,1.31503,12.81,0.445095,1.28273,2.46679
201701071730,201701071800,1.93926,12.97,0.357205,0.197344,0.379507
201701071800,201701071830,1.72212,12.86,0.326556,0.197344,0.379507
201701071830,201701071900,-9999,12.9,0.311408,0.197344,0.379507
201701071900,201701071930,1.61949,12.33,0.304125,0.197344,0.379507
201701071930,201701072000,0.302139,12.35,0.283663,0.197344,0.379507
201701072000,201701072030,1.01587,12.91,0.238269,0.197344,0.379507
201701072030,201701072100,-9999,12.88,0.252052,0.197344,0.379507
201701072100,201701072130,-9999,12.59,0.239557,0.197344,0.379507
201701072130,201701072200,-9999,12.51,0.253844,0.197344,0.379507
201701072200,201701072230,-9999,12.13,0.315098,0.197344,0.379507
201701072230,201701072300,-9999,12.39,0.348613,0.197344,0.379507
201701072300,201701072330,-9999,12.5,0.301234,0.296015,0.56926
201701072330,201701080000,-9999,12.41,0.308919,0.296015,0.56926
201701080000,201701080030,-9999,12.25,0.191799,0.296015,0.56926
201701080030,201701080100,-9999,12.1,0.277619,0.296015,0.56926
201701080100,201701080130,-9999,12.05,0.313409,0.296015,0.56926
201701080130,201701080200,-9999,11.91,0.3852,0.394687,0.759013
201701080200,201701080230,-9999,12.33,0.475735,0.394687,0.759013
201701080230,201701080300,-9999,12.61,0.271081,0.394687,0.759013
201701080300,201701080330,-9999,12.69,0.335789,0.394687,0.759013
201701080330,201701080400,-9999,12.62,0.495604,0.394687,0.759013
201701080400,201701080430,-9999,12.75,0.448541,0.394687,0.759013
201701080430,201701080500,-9999,13.3,0.536391,0.394687,0.759013
201701080500,201701080530,-9999,13.49,0.524909,0.394687,0.759013
201701080530,201701080600,-9999,13.44,0.424697,0.296015,0.56926
201701080600,201701080630,-9999,13.55,0.522208,4.5389,8.72865
201701080630,201701080700,-9999,14.14,0.563258,0.296015,0.56926
201701080700,201701080730,-9999,14.59,0.571203,0.493359,0.948767
