site,US-Myb
year,2014
lat,38.0498
lon,-121.765
timezone,201401010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190224 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,5.07,0.070265,0,0
201401010030,201401010100,0.533665,4.8,0.06995,0,0
201401010100,201401010130,1.07984,4.66,0.079712,0,0
201401010130,201401010200,0.955399,4.58,0.033112,0,0
201401010200,201401010230,-9999,3.74,0.067315,0,0
201401010230,201401010300,-9999,2.5,0.035543,0,0
201401010300,201401010330,-9999,1.76,0.057503,0,0
201401010330,201401010400,-9999,1.65,0.07187,0,0
201401010400,201401010430,-9999,0.99,0.032028,0,0
201401010430,201401010500,-9999,0.3,0.089506,0,0
201401010500,201401010530,-9999,-0.23,0.099998,0,0
201401010530,201401010600,-9999,0.33,0.104251,0,0
201401010600,201401010630,-9999,1.36,0.108669,0,0
201401010630,201401010700,-9999,0.75,0.124097,0,0
201401010700,201401010730,1.62206,0.86,0.09794,3.1575,6.07211
201401010730,201401010800,-1.54258,1.2,0.050064,28.8121,55.408
201401010800,201401010830,1.05046,1.74,0.041199,93.6395,180.076
201401010830,201401010900,1.97018,3.73,0.053211,171.195,329.222
201401010900,201401010930,-0.560876,6.45,0.108381,249.837,480.455
201401010930,201401011000,1.48664,7.93,0.125649,322.065,619.355
201401011000,201401011030,0.476525,10,0.11767,385.905,742.125
201401011030,201401011100,0.301645,11.17,0.204521,432.38,831.499
201401011100,201401011130,-0.739659,12.07,0.251528,458.824,882.353
201401011130,201401011200,-2.51712,13.2,0.270459,492.964,948.008
201401011200,201401011230,1.22143,14.27,0.220016,503.719,968.691
201401011230,201401011300,-0.902911,15.37,0.24195,506.679,974.383
201401011300,201401011330,1.92789,15.89,0.223297,465.139,894.497
201401011330,201401011400,-1.22964,16.9,0.154292,326.603,628.083
201401011400,201401011430,0.322313,17,0.107501,307.362,591.082
201401011430,201401011500,-1.27433,16.93,0.17746,219.545,422.201
201401011500,201401011530,-2.04903,16.68,0.148704,196.554,377.989
201401011530,201401011600,-0.123521,16.75,0.099498,107.947,207.59
201401011600,201401011630,-0.425499,16.15,0.084004,64.63,124.288
201401011630,201401011700,0.125974,14.54,0.03074,26.9374,51.8027
201401011700,201401011730,0.40121,12.99,0.050256,1.28273,2.46679
201401011730,201401011800,2.68311,10.35,0.024063,0,0
201401011800,201401011830,0.682535,8.59,0.060938,0,0
201401011830,201401011900,-0.444657,8.16,0.022078,0,0
201401011900,201401011930,-9999,7.45,0.023817,0,0
201401011930,201401012000,-9999,5.68,0.044728,0,0
201401012000,201401012030,4.04276,5,0.053491,0,0
201401012030,201401012100,-9999,5.06,0.023442,0,0
201401012100,201401012130,-9999,5.22,0.045993,0,0
201401012130,201401012200,-2.32724,4.86,0.044386,0,0
201401012200,201401012230,-3.35972,4.63,0.078381,0,0
201401012230,201401012300,0.289029,4.36,0.049984,0,0
201401012300,201401012330,-0.685138,3.5,0.047406,0,0
201401012330,201401020000,-9999,3.39,0.066999,0,0
201401020000,201401020030,1.0356,3.67,0.037315,0,0
201401020030,201401020100,-9999,2.8,0.035107,0,0
201401020100,201401020130,-9999,2.92,0.053479,0,0
201401020130,201401020200,-9999,2.49,0.033651,0,0
201401020200,201401020230,-9999,2.5,0.041611,0,0
201401020230,201401020300,-9999,3.72,0.035891,0,0
201401020300,201401020330,-9999,3.95,0.053935,0,0
