site,US-Myb
year,2012
lat,38.0498
lon,-121.765
timezone,201201010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190248 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,3.701,0.097564,0,0
201201010030,201201010100,-9999,3.467,0.10902,0,0
201201010100,201201010130,-9999,2.995,0.094842,0,0
201201010130,201201010200,-9999,2.778,0.126174,0,0
201201010200,201201010230,-9999,2.241,0.121036,0,0
201201010230,201201010300,-9999,2.284,0.13467,0,0
201201010300,201201010330,-9999,2.183,0.157823,0,0
201201010330,201201010400,-9999,2.495,0.188959,0,0
201201010400,201201010430,-9999,2.76,0.152119,0,0
201201010430,201201010500,-9999,3.544,0.105665,0,0
201201010500,201201010530,-9999,3.984,0.140496,0,0
201201010530,201201010600,-9999,4.267,0.148167,0,0
201201010600,201201010630,-9999,4.646,0.116091,0,0
201201010630,201201010700,-9999,5.101,0.115997,0,0
201201010700,201201010730,-9999,5.139,0.128625,1.87476,3.60531
201201010730,201201010800,-9999,5.234,0.130664,16.0835,30.9298
201201010800,201201010830,-9999,5.125,0.157224,42.6262,81.9734
201201010830,201201010900,-9999,5.147,0.161243,75.0892,144.402
201201010900,201201010930,-9999,5.261,0.245046,101.139,194.497
201201010930,201201011000,-9999,5.463,0.221344,130.148,250.285
201201011000,201201011030,-9999,5.596,0.190318,145.935,280.645
201201011030,201201011100,-9999,5.643,0.162938,170.307,327.514
201201011100,201201011130,-9999,5.948,0.21409,187.476,360.531
201201011130,201201011200,-9999,6.144,0.207196,222.011,426.945
201201011200,201201011230,-9999,6.438,0.269418,226.748,436.053
201201011230,201201011300,-9999,6.795,0.187435,225.662,433.966
201201011300,201201011330,-9999,7.142,0.177813,250.429,481.594
201201011330,201201011400,-9999,7.458,0.219795,328.873,632.448
201201011400,201201011430,-9999,8.49,0.153325,382.156,734.915
201201011430,201201011500,-9999,9.39,0.164368,321.275,617.837
201201011500,201201011530,-9999,10.51,0.211498,244.213,469.639
201201011530,201201011600,-9999,10.96,0.142993,160.046,307.78
201201011600,201201011630,-9999,10.92,0.090395,76.6679,147.438
201201011630,201201011700,-9999,9.73,0.059666,19.241,37.0019
201201011700,201201011730,-9999,8.33,0.038818,1.18406,2.27704
201201011730,201201011800,-9999,7.478,0.037265,0,0
201201011800,201201011830,-9999,6.3,0.036467,0,0
201201011830,201201011900,-9999,5.587,0.032409,0,0
201201011900,201201011930,-9999,5.013,0.03812,0,0
201201011930,201201012000,-9999,5.295,0.04795,0,0
201201012000,201201012030,-9999,5.646,0.050846,0,0
201201012030,201201012100,-9999,3.532,0.053202,0,0
201201012100,201201012130,-9999,3.569,0.030532,0,0
201201012130,201201012200,-9999,2.788,0.061351,0,0
