site,US-Myb
year,2013
lat,38.0498
lon,-121.765
timezone,201301010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190203 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-9999,1.19,0.213163,0,0
201301010030,201301010100,-9999,1.91,0.200315,0,0
201301010100,201301010130,2.32738,1.62,0.073513,0,0
201301010130,201301010200,-3.62372,1.43,0.079669,0,0
201301010200,201301010230,-1.75338,0.44,0.158901,0,0
201301010230,201301010300,-9999,0.89,0.120441,0,0
201301010300,201301010330,1.70292,1.63,0.252898,0,0
201301010330,201301010400,1.71934,2.65,0.302411,0,0
201301010400,201301010430,-9999,3.21,0.112993,0,0
201301010430,201301010500,1.2655,3.61,0.091714,0,0
201301010500,201301010530,1.8134,3.41,0.118765,0,0
201301010530,201301010600,0.0560914,3.29,0.161014,0,0
201301010600,201301010630,-0.760245,2.72,0.169464,0,0
201301010630,201301010700,-2.39515,2.02,0.107162,0.0986716,0.189753
201301010700,201301010730,-0.611492,1.7,0.082337,4.93359,9.48767
201301010730,201301010800,0.616863,2.27,0.141866,29.7002,57.1157
201301010800,201301010830,1.15801,2.9,0.097357,99.6584,191.651
201301010830,201301010900,-9999,5.25,0.061105,194.679,374.383
201301010900,201301010930,-9999,6.65,0.101134,276.972,532.638
201301010930,201301011000,-9999,7.48,0.100926,347.226,667.742
201301011000,201301011030,-9999,8.19,0.271305,410.77,789.943
201301011030,201301011100,0.160084,8.16,0.207893,458.824,882.353
201301011100,201301011130,0.509822,8.46,0.378377,515.264,990.892
201301011130,201301011200,1.32362,8.86,0.424436,476.091,915.56
201301011200,201301011230,1.9899,9.33,0.506532,515.165,990.702
201301011230,201301011300,1.70378,9.87,0.504762,504.607,970.398
201301011300,201301011330,1.98548,10.14,0.466875,475.894,915.18
201301011330,201301011400,1.42655,10.29,0.427986,431.195,829.222
201301011400,201301011430,1.11104,10.66,0.388785,375.643,722.391
201301011430,201301011500,0.796757,10.88,0.385072,308.546,593.359
201301011500,201301011530,1.00396,10.63,0.399734,233.951,449.905
201301011530,201301011600,1.06661,10.62,0.293451,149.192,286.907
201301011600,201301011630,0.727667,9.92,0.17326,67.1954,129.222
201301011630,201301011700,0.18985,8.55,0.10474,15.3928,29.6015
201301011700,201301011730,-1.55334,6.52,0.131627,0.493359,0.948767
201301011730,201301011800,1.15779,5.04,0.086065,0,0
201301011800,201301011830,0.242947,4.47,0.099306,0,0
201301011830,201301011900,-3.74792,4.09,0.084742,0,0
201301011900,201301011930,1.13872,3.01,0.138939,0,0
201301011930,201301012000,2.45734,3.32,0.058169,0,0
201301012000,201301012030,2.62706,3.44,0.047993,0,0
201301012030,201301012100,-9999,3.64,0.183265,0,0
201301012100,201301012130,-9999,2.49,0.103132,0,0
201301012130,201301012200,-9999,2.54,0.097083,0,0
201301012200,201301012230,-9999,2.19,0.06551,0,0
201301012230,201301012300,-9999,1.23,0.072687,0,0
201301012300,201301012330,-9999,1.03,0.091314,0,0
201301012330,201301020000,-9999,0.37,0.146603,0,0
201301020000,201301020030,-9999,1.28,0.08906,0,0
201301020030,201301020100,-9999,0.75,0.043542,0,0
201301020100,201301020130,-9999,1.88,0.101415,0,0
201301020130,201301020200,-9999,1.83,0.1172,0,0
201301020200,201301020230,-9999,1.71,0.108028,0,0
201301020230,201301020300,-9999,0.98,0.042,0,0
201301020300,201301020330,-9999,0.53,0.072098,0,0
201301020330,201301020400,-9999,1.02,0.028882,0,0
201301020400,201301020430,-9999,1.27,0.037,0,0
201301020430,201301020500,-9999,0.9,0.118381,0,0
201301020500,201301020530,-9999,-0.19,0.096619,0,0
201301020530,201301020600,-9999,-1.16,0.103741,0,0
201301020600,201301020630,-9999,-0.7,0.062541,0,0
201301020630,201301020700,-9999,-0.81,0.074515,0.0986716,0.189753
201301020700,201301020730,-9999,-0.48,0.059395,7.10436,13.6622
201301020730,201301020800,-9999,-0.29,0.071634,46.0797,88.6148
201301020800,201301020830,-9999,2.03,0.084958,129.951,249.905
201301020830,201301020900,-9999,4.87,0.102781,223.787,430.361
201301020900,201301020930,-9999,6.11,0.128478,304.304,585.199
201301020930,201301021000,-9999,8.38,0.186089,373.275,717.837
201301021000,201301021030,-1.49384,8.23,0.218345,426.953,821.063
201301021030,201301021100,-0.0786401,8.91,0.378507,476.979,917.268
201301021100,201301021130,0.890454,9.48,0.319407,510.133,981.025
201301021130,201301021200,-0.811256,10.06,0.289502,528.387,1016.13
201301021200,201301021230,-0.387117,10.6,0.245915,531.841,1022.77
201301021230,201301021300,1.17417,10.99,0.291548,519.704,999.431
201301021300,201301021330,-1.74907,11.76,0.219834,491.583,945.351
201301021330,201301021400,0.773633,12.5,0.205856,447.476,860.531
201301021400,201301021430,0.651972,12.32,0.212973,389.951,749.905
201301021430,201301021500,1.82839,11.87,0.206441,319.302,614.042
201301021500,201301021530,-0.085213,11.7,0.190186,241.844,465.085
201301021530,201301021600,0.666784,11.69,0.192564,157.184,302.277
201301021600,201301021630,0.249855,11.3,0.134507,71.6357,137.761
201301021630,201301021700,0.914004,9.36,0.080242,15.9848,30.74
201301021700,201301021730,0.231837,6.54,0.04892,0.493359,0.948767
201301021730,201301021800,0.262491,5.26,0.045066,0,0
201301021800,201301021830,-0.0665953,4.46,0.046941,0,0
201301021830,201301021900,-9999,3.44,0.040082,0,0
201301021900,201301021930,-9999,3.04,0.18914,0,0
201301021930,201301022000,-0.831326,3.44,0.057296,0,0
201301022000,201301022030,-2.5913,3.35,0.058702,0,0
201301022030,201301022100,-9999,3.14,0.078117,0,0
201301022100,201301022130,-9999,2.19,0.117934,0,0
201301022130,201301022200,-9999,1.29,0.121475,0,0
201301022200,201301022230,-9999,1.58,0.053718,0,0
201301022230,201301022300,-9999,1.13,0.091511,0,0
201301022300,201301022330,-9999,1.08,0.04066,0,0
201301022330,201301030000,-9999,1.11,0.047539,0,0
201301030000,201301030030,-9999,1.14,0.137892,0,0
201301030030,201301030100,-9999,0.79,0.13437,0,0
201301030100,201301030130,-9999,0.89,0.077732,0,0
201301030130,201301030200,-9999,0.91,0.061174,0,0
201301030200,201301030230,-9999,1.08,0.03155,0,0
201301030230,201301030300,-9999,1.73,0.014599,0,0
201301030300,201301030330,-9999,1.29,0.029493,0,0
201301030330,201301030400,-9999,-0.63,0.117893,0,0
201301030400,201301030430,-9999,-0.72,0.072152,0,0
201301030430,201301030500,-9999,-0.14,0.069485,0,0
201301030500,201301030530,-9999,-0.43,0.075253,0,0
201301030530,201301030600,-9999,-0.84,0.038343,0,0
201301030600,201301030630,-9999,-0.87,0.062278,0,0
201301030630,201301030700,-9999,-0.65,0.055158,0.0986716,0.189753
201301030700,201301030730,-9999,-0.71,0.069533,6.70968,12.9032
201301030730,201301030800,-9999,-0.58,0.154371,33.055,63.5674
201301030800,201301030830,-9999,0.33,0.130904,80.9108,155.598
201301030830,201301030900,-9999,1.49,0.11727,197.639,380.076
201301030900,201301030930,-9999,4.48,0.116088,310.52,597.154
201301030930,201301031000,-9999,5.09,0.182443,321.966,619.165
201301031000,201301031030,-3.96887,6.18,0.205506,419.059,805.882
201301031030,201301031100,0.772932,8.16,0.254074,505.397,971.917
201301031100,201301031130,-9999,8.42,0.387986,477.078,917.457
201301031130,201301031200,7.10615,8.29,0.26634,469.579,903.036
201301031200,201301031230,-9999,9.52,0.205016,527.104,1013.66
201301031230,201301031300,-9999,10.06,0.236086,478.755,920.683
201301031300,201301031330,1.70909,10.73,0.1986,420.046,807.78
201301031330,201301031400,0.38214,10.56,0.180414,351.074,675.142
