site,CA-SF2
year,2002
lat,54.2539
lon,-105.877
timezone,200201010030,-6
htower,200101010000,9.144
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164936 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=62fa545a-1488-4d45-9b39-b9b3115cc29a
notes,log::flux_id=CA-SF2
notes,log::start_year=2001
notes,log::end_year=2006
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-SF2_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164826
notes,20190307121840 BASE file last modified
notes,20230918164826 data conversion config created
notes,20230918164826 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200201010000,200201010030,-9999,-9999,-9999,-9999,-9999
200201010030,200201010100,-9999,-9999,-9999,-9999,-9999
200201010100,200201010130,-9999,-9999,-9999,-9999,-9999
200201010130,200201010200,-9999,-9999,-9999,-9999,-9999
200201010200,200201010230,-9999,-9999,-9999,-9999,-9999
200201010230,200201010300,-9999,-9999,-9999,-9999,-9999
200201010300,200201010330,-9999,-9999,-9999,-9999,-9999
200201010330,200201010400,-9999,-9999,-9999,-9999,-9999
200201010400,200201010430,-9999,-9999,-9999,-9999,-9999
200201010430,200201010500,-9999,-9999,-9999,-9999,-9999
200201010500,200201010530,-9999,-9999,-9999,-9999,-9999
200201010530,200201010600,-9999,-9999,-9999,-9999,-9999
200201010600,200201010630,-9999,-9999,-9999,-9999,-9999
200201010630,200201010700,-9999,-9999,-9999,-9999,-9999
200201010700,200201010730,-9999,-9999,-9999,-9999,-9999
200201010730,200201010800,-9999,-9999,-9999,-9999,-9999
200201010800,200201010830,-9999,-9999,-9999,-9999,-9999
200201010830,200201010900,-9999,-9999,-9999,-9999,-9999
200201010900,200201010930,-9999,-9999,-9999,-9999,-9999
200201010930,200201011000,-9999,-9999,-9999,-9999,-9999
200201011000,200201011030,-9999,-9999,-9999,-9999,-9999
200201011030,200201011100,-9999,-9999,-9999,-9999,-9999
200201011100,200201011130,-9999,-9999,-9999,-9999,-9999
200201011130,200201011200,-9999,-9999,-9999,-9999,-9999
200201011200,200201011230,-9999,-9999,-9999,-9999,-9999
200201011230,200201011300,-9999,-9999,-9999,-9999,-9999
200201011300,200201011330,-9999,-9999,-9999,-9999,-9999
200201011330,200201011400,-9999,-9999,-9999,-9999,-9999
200201011400,200201011430,-9999,-9999,-9999,-9999,-9999
200201011430,200201011500,-9999,-9999,-9999,-9999,-9999
200201011500,200201011530,-9999,-9999,-9999,-9999,-9999
200201011530,200201011600,-9999,-9999,-9999,-9999,-9999
200201011600,200201011630,-9999,-9999,-9999,-9999,-9999
200201011630,200201011700,-9999,-9999,-9999,-9999,-9999
