site,CA-SF2
year,2001
lat,54.2539
lon,-105.877
timezone,200101010030,-6
htower,200101010000,9.144
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164933 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=62fa545a-1488-4d45-9b39-b9b3115cc29a
notes,log::flux_id=CA-SF2
notes,log::start_year=2001
notes,log::end_year=2006
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-SF2_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164826
notes,20190307121840 BASE file last modified
notes,20230918164826 data conversion config created
notes,20230918164826 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200101010000,200101010030,-9999,-9999,-9999,-9999,-9999
200101010030,200101010100,-9999,-9999,-9999,-9999,-9999
200101010100,200101010130,-9999,-9999,-9999,-9999,-9999
200101010130,200101010200,-9999,-9999,-9999,-9999,-9999
200101010200,200101010230,-9999,-9999,-9999,-9999,-9999
200101010230,200101010300,-9999,-9999,-9999,-9999,-9999
200101010300,200101010330,-9999,-9999,-9999,-9999,-9999
200101010330,200101010400,-9999,-9999,-9999,-9999,-9999
200101010400,200101010430,-9999,-9999,-9999,-9999,-9999
200101010430,200101010500,-9999,-9999,-9999,-9999,-9999
200101010500,200101010530,-9999,-9999,-9999,-9999,-9999
200101010530,200101010600,-9999,-9999,-9999,-9999,-9999
200101010600,200101010630,-9999,-9999,-9999,-9999,-9999
200101010630,200101010700,-9999,-9999,-9999,-9999,-9999
200101010700,200101010730,-9999,-9999,-9999,-9999,-9999
200101010730,200101010800,-9999,-9999,-9999,-9999,-9999
200101010800,200101010830,-9999,-9999,-9999,-9999,-9999
200101010830,200101010900,-9999,-9999,-9999,-9999,-9999
200101010900,200101010930,-9999,-9999,-9999,-9999,-9999
200101010930,200101011000,-9999,-9999,-9999,-9999,-9999
200101011000,200101011030,-9999,-9999,-9999,-9999,-9999
200101011030,200101011100,-9999,-9999,-9999,-9999,-9999
