site,CA-SF2
year,2005
lat,54.2539
lon,-105.877
timezone,200501010030,-6
htower,200101010000,9.144
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164943 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=62fa545a-1488-4d45-9b39-b9b3115cc29a
notes,log::flux_id=CA-SF2
notes,log::start_year=2001
notes,log::end_year=2006
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-SF2_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164826
notes,20190307121840 BASE file last modified
notes,20230918164826 data conversion config created
notes,20230918164826 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,-9999,-24.3,-9999,0,0
200501010030,200501010100,-9999,-25.1,-9999,0,0
200501010100,200501010130,-9999,-26,-9999,0,0
200501010130,200501010200,-9999,-26.5,-9999,0,0
200501010200,200501010230,-9999,-26.5,-9999,0,0
200501010230,200501010300,-9999,-26.3,-9999,0,0
200501010300,200501010330,-9999,-26.3,-9999,0,0
200501010330,200501010400,-9999,-26.7,-9999,0,0
200501010400,200501010430,-9999,-26.8,-9999,0,0
200501010430,200501010500,-9999,-26.9,-9999,0,0
200501010500,200501010530,-9999,-27.5,-9999,0,0
200501010530,200501010600,-9999,-29.1,-9999,0,0
200501010600,200501010630,-9999,-30.5,-9999,0,0
200501010630,200501010700,-9999,-31.6,-9999,0,0
200501010700,200501010730,-9999,-32.299,-9999,0,0
200501010730,200501010800,-9999,-31.9,-9999,0,0
200501010800,200501010830,-9999,-30.5,-9999,0.52,0
200501010830,200501010900,-9999,-29.2,-9999,1.19,0
200501010900,200501010930,-9999,-27.7,-9999,2.39,3.1
200501010930,200501011000,-9999,-26.8,-9999,11.82,23.74
200501011000,200501011030,-9999,-26.2,-9999,29.88,65.22
200501011030,200501011100,-9999,-25.6,-9999,38.48,90.66
200501011100,200501011130,-9999,-24.9,-9999,69.19,166.34
200501011130,200501011200,-9999,-24.6,-9999,58.39,153.18
200501011200,200501011230,-9999,-24.3,0.1,63.61,159.79
200501011230,200501011300,-9999,-23.9,0.15,70.9,169.5
200501011300,200501011330,-9999,-23.5,0,90.1,204.96
200501011330,200501011400,-9999,-22.7,0.13,106.7,249.48
200501011400,200501011430,-9999,-22.3,0.23,103.2,243.57
200501011430,200501011500,-9999,-22.5,0,66.33,136.1
200501011500,200501011530,-9999,-22.5,0.11,83.1,177.72
200501011530,200501011600,-9999,-22.5,0,28.76,81.37
200501011600,200501011630,-9999,-23.2,0,14.09,41.54
200501011630,200501011700,-9999,-24.6,0.06,3.77,15.38
200501011700,200501011730,-9999,-26.6,0.1,0,1.92
200501011730,200501011800,-9999,-27.9,0.1,0,0
200501011800,200501011830,-9999,-28.6,0.07,0,0
200501011830,200501011900,-9999,-28.4,0,0.17,0
200501011900,200501011930,-9999,-27.1,0.16,0.46,0
200501011930,200501012000,-9999,-25.3,0.27,0.23,0
200501012000,200501012030,-9999,-24.4,0.3,0,0
200501012030,200501012100,-9999,-24,-9999,0,0
200501012100,200501012130,-9999,-23.9,-9999,0,0
200501012130,200501012200,-9999,-23.8,-9999,0,0
200501012200,200501012230,-9999,-23.8,-9999,0,0
200501012230,200501012300,-9999,-23.9,-9999,0,0
200501012300,200501012330,-9999,-24,-9999,0,0
200501012330,200501020000,-9999,-24.1,-9999,0.06,0
200501020000,200501020030,-9999,-23.9,-9999,0.42,0
200501020030,200501020100,-9999,-23.6,-9999,0.2,0
200501020100,200501020130,-9999,-23.4,-9999,0,0
200501020130,200501020200,-9999,-23.5,-9999,0,0
200501020200,200501020230,-9999,-23.8,-9999,0,0
200501020230,200501020300,-9999,-24.7,-9999,0,0
200501020300,200501020330,-9999,-25.6,-9999,0,0
200501020330,200501020400,-9999,-25.8,-9999,0,0
200501020400,200501020430,-9999,-25.7,-9999,0,0
200501020430,200501020500,-9999,-25.4,-9999,0,0
200501020500,200501020530,-9999,-25.2,-9999,0,0
200501020530,200501020600,-9999,-25,-9999,0,0
200501020600,200501020630,-9999,-25.2,-9999,0,0
200501020630,200501020700,-9999,-25.5,-9999,0,0
200501020700,200501020730,-9999,-25.7,-9999,0,0
200501020730,200501020800,-9999,-25.5,-9999,0.09,0
200501020800,200501020830,-9999,-25,-9999,0.49,0
200501020830,200501020900,-9999,-24.2,-9999,0.63,0
200501020900,200501020930,-9999,-23.6,-9999,1.88,1.5
200501020930,200501021000,-9999,-23.1,-9999,8.92,8.87
200501021000,200501021030,-9999,-22.6,-9999,21.32,23.08
200501021030,200501021100,-9999,-22,-9999,37.63,40.7
200501021100,200501021130,-9999,-21.3,-9999,54.03,61.75
200501021130,200501021200,-9999,-20.7,-9999,84.4,94.65
200501021200,200501021230,-9999,-20.1,-9999,128.2,141.33
200501021230,200501021300,-9999,-19.5,0.32,112.5,136.16
200501021300,200501021330,-9999,-19.3,0.36,100.9,123.55
200501021330,200501021400,-9999,-19,0.32,107,119.8
200501021400,200501021430,-9999,-18.3,0.38,103.6,127.47
200501021430,200501021500,-9999,-18.3,0.33,67.5,83.37
200501021500,200501021530,-9999,-18.1,0.26,70.8,74.18
200501021530,200501021600,-9999,-18.2,0.25,94.7,76.63
200501021600,200501021630,-9999,-18.3,0.32,35.07,37.14
200501021630,200501021700,-9999,-18.7,0.25,4.58,9.07
200501021700,200501021730,-9999,-18.9,0.12,0,1.17
200501021730,200501021800,-9999,-19.3,0.19,0,0
200501021800,200501021830,-9999,-19.9,0.26,0,0
200501021830,200501021900,-9999,-20,0.28,0,0
200501021900,200501021930,-9999,-19.7,0.26,0,0
200501021930,200501022000,-9999,-19.7,0.27,0,0
200501022000,200501022030,-9999,-19.6,0.25,0,0
200501022030,200501022100,-9999,-19.2,0.31,0,0
200501022100,200501022130,-9999,-19.1,0.25,0,0
200501022130,200501022200,-9999,-19,0.23,0,0
200501022200,200501022230,-9999,-19.1,0.22,0,0
200501022230,200501022300,-9999,-19.2,0.14,0,0
200501022300,200501022330,-9999,-19.2,-9999,0,0
200501022330,200501030000,-9999,-19.3,-9999,0,0
200501030000,200501030030,-9999,-19.3,-9999,0,0
200501030030,200501030100,-9999,-19.3,-9999,0,0
200501030100,200501030130,-9999,-19.7,-9999,0,0
200501030130,200501030200,-9999,-20.4,-9999,0,0
200501030200,200501030230,-9999,-20.1,-9999,0.04,0
200501030230,200501030300,-9999,-19.4,-9999,0.08,0
200501030300,200501030330,-9999,-19.1,-9999,0,0
200501030330,200501030400,-9999,-19,-9999,0,0
200501030400,200501030430,-9999,-19,-9999,0,0
200501030430,200501030500,-9999,-19.1,-9999,0,0
200501030500,200501030530,-9999,-19.1,-9999,0,0
200501030530,200501030600,-9999,-19.2,-9999,0,0
200501030600,200501030630,-9999,-19.3,-9999,0,0
200501030630,200501030700,-9999,-19.5,-9999,0,0
200501030700,200501030730,-9999,-19.7,-9999,0,0
200501030730,200501030800,-9999,-20.2,-9999,0,0
200501030800,200501030830,-9999,-20.6,-9999,0,0
200501030830,200501030900,-9999,-21,-9999,0,0
200501030900,200501030930,-9999,-21.2,-9999,1.69,2.24
200501030930,200501031000,-9999,-21.1,-9999,10.79,11.53
200501031000,200501031030,-9999,-20.8,-9999,26.09,28.62
200501031030,200501031100,-9999,-20.3,-9999,44.34,49.55
200501031100,200501031130,-9999,-20.1,-9999,73.5,75.17
200501031130,200501031200,-9999,-19.8,-9999,146.7,123.87
200501031200,200501031230,-9999,-19.6,0.6,134.3,145.43
200501031230,200501031300,-9999,-19.2,0.55,147.8,171.46
200501031300,200501031330,-9999,-19.2,0.64,164.4,192.38
200501031330,200501031400,-9999,-19.4,0.56,153.6,179.12
200501031400,200501031430,-9999,-19.9,0.56,162.2,183.59
200501031430,200501031500,-9999,-20.2,0.64,116.3,161.81
200501031500,200501031530,-9999,-20.9,0.61,72.7,99.8
200501031530,200501031600,-9999,-21.1,0.61,66.06,92.55
200501031600,200501031630,-9999,-22.2,0.67,39.37,53.81
200501031630,200501031700,-9999,-23.1,0.64,7.05,16.121
200501031700,200501031730,-9999,-23.8,0.59,0,2.03
200501031730,200501031800,-9999,-24.3,0.42,0,0
200501031800,200501031830,-9999,-25,0.31,0,0
200501031830,200501031900,-9999,-25.6,0.44,0,0
200501031900,200501031930,-9999,-25.6,0.47,0,0
200501031930,200501032000,-9999,-25.9,0.5,0,0
200501032000,200501032030,-9999,-26.2,0.54,0,0
200501032030,200501032100,-9999,-26.5,0.56,0,0
200501032100,200501032130,-9999,-26.9,0.37,0,0
200501032130,200501032200,-9999,-27.5,0.27,0,0
200501032200,200501032230,-9999,-28,0.21,0,0
200501032230,200501032300,-9999,-28.4,0.34,0,0
200501032300,200501032330,-9999,-28.5,0.32,0,0
200501032330,200501040000,-9999,-28.6,0.38,0,0
200501040000,200501040030,-9999,-28.7,0.3,0,0
200501040030,200501040100,-9999,-29.1,0.28,0,0
200501040100,200501040130,-9999,-29.9,0.1,0,0
200501040130,200501040200,-9999,-31.5,0.18,0,0
200501040200,200501040230,-9999,-30.9,0.43,0,0
200501040230,200501040300,-9999,-30.1,0.3,0,0
200501040300,200501040330,-9999,-30.9,0.2,0,0
200501040330,200501040400,-9999,-31.5,0.24,0,0
200501040400,200501040430,-9999,-32.1,-9999,0,0
200501040430,200501040500,-9999,-34.2,-9999,0,0
200501040500,200501040530,-9999,-35.5,-9999,0,0
200501040530,200501040600,-9999,-34.4,-9999,0,0
200501040600,200501040630,-9999,-35.1,-9999,0,0
200501040630,200501040700,-9999,-34.7,-9999,0,0
200501040700,200501040730,-9999,-33.7,-9999,0,0
200501040730,200501040800,-9999,-35.1,-9999,0,0
200501040800,200501040830,-9999,-35.7,-9999,0,0
200501040830,200501040900,-9999,-36.4,-9999,0,0
200501040900,200501040930,-9999,-36.9,-9999,5.29,3.53
200501040930,200501041000,-9999,-37.2,-9999,55.16,21.19
200501041000,200501041030,-9999,-36.8,-9999,104.5,51.17
200501041030,200501041100,-9999,-34.4,-9999,141.7,85.64
200501041100,200501041130,-9999,-31.3,0.27,167.6,120.75
200501041130,200501041200,-9999,-29,0.26,184.4,153.17
200501041200,200501041230,-9999,-26.9,0.37,202.1,182.13
200501041230,200501041300,-9999,-25.1,0.32,212.3,205.85
200501041300,200501041330,-9999,-23.9,0.37,215.1,221.08
200501041330,200501041400,-9999,-23,0.3,206.3,228.72
