site,CA-SF2
year,2006
lat,54.2539
lon,-105.877
timezone,200601010030,-6
htower,200101010000,9.144
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164947 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=62fa545a-1488-4d45-9b39-b9b3115cc29a
notes,log::flux_id=CA-SF2
notes,log::start_year=2001
notes,log::end_year=2006
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-SF2_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164826
notes,20190307121840 BASE file last modified
notes,20230918164826 data conversion config created
notes,20230918164826 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,-9999,-4.083,-9999,-9999,0
200601010030,200601010100,-9999,-3.979,-9999,-9999,0
200601010100,200601010130,-9999,-3.931,-9999,-9999,0
200601010130,200601010200,-9999,-3.918,-9999,-9999,0
200601010200,200601010230,-9999,-3.892,-9999,-9999,0
200601010230,200601010300,-9999,-3.864,-9999,-9999,0
200601010300,200601010330,-9999,-3.848,-9999,-9999,0
200601010330,200601010400,-9999,-3.829,-9999,-9999,0
200601010400,200601010430,-9999,-3.866,-9999,-9999,0
200601010430,200601010500,-9999,-3.947,-9999,-9999,0
200601010500,200601010530,-9999,-3.961,-9999,-9999,0
200601010530,200601010600,-9999,-3.957,-9999,-9999,0
200601010600,200601010630,-9999,-3.951,-9999,-9999,0
200601010630,200601010700,-9999,-3.905,-9999,-9999,0
200601010700,200601010730,-9999,-3.838,-9999,-9999,0
200601010730,200601010800,-9999,-3.795,-9999,-9999,0
200601010800,200601010830,-9999,-3.794,-9999,-9999,0
200601010830,200601010900,-9999,-3.802,-9999,-9999,0
200601010900,200601010930,-9999,-3.802,-9999,-9999,0
200601010930,200601011000,-9999,-3.801,-9999,-9999,4.789
200601011000,200601011030,-9999,-3.768,-9999,-9999,9.26
200601011030,200601011100,-9999,-3.708,-9999,-9999,22.56
200601011100,200601011130,-9999,-3.588,-9999,-9999,38.1
200601011130,200601011200,-9999,-3.423,-9999,-9999,51.93
200601011200,200601011230,-9999,-3.223,-9999,-9999,56.19
200601011230,200601011300,-9999,-3.108,-9999,-9999,64.49
200601011300,200601011330,-9999,-3.077,-9999,-9999,84
200601011330,200601011400,-9999,-3.099,-9999,-9999,66.93
200601011400,200601011430,-9999,-3.217,-9999,-9999,68.74
200601011430,200601011500,-9999,-3.322,-9999,-9999,34.9
200601011500,200601011530,-9999,-3.421,-9999,-9999,21.5
200601011530,200601011600,-9999,-3.429,-9999,-9999,18.73
200601011600,200601011630,-9999,-3.436,-9999,-9999,12.24
200601011630,200601011700,-9999,-3.458,-9999,-9999,2.66
200601011700,200601011730,-9999,-3.463,-9999,-9999,0
200601011730,200601011800,-9999,-3.459,-9999,-9999,0
200601011800,200601011830,-9999,-3.478,-9999,-9999,0
200601011830,200601011900,-9999,-3.539,-9999,-9999,0
200601011900,200601011930,-9999,-3.529,-9999,-9999,0
200601011930,200601012000,-9999,-3.497,-9999,-9999,0
200601012000,200601012030,-9999,-3.51,-9999,-9999,0
200601012030,200601012100,-9999,-3.56,-9999,-9999,0
200601012100,200601012130,-9999,-3.601,-9999,-9999,0
200601012130,200601012200,-9999,-3.646,-9999,-9999,0
200601012200,200601012230,-9999,-3.689,-9999,-9999,0
200601012230,200601012300,-9999,-3.729,-9999,-9999,0
200601012300,200601012330,-9999,-3.763,-9999,-9999,0
200601012330,200601020000,-9999,-3.797,-9999,-9999,0
200601020000,200601020030,-9999,-3.794,-9999,-9999,0
200601020030,200601020100,-9999,-3.791,-9999,-9999,0
200601020100,200601020130,-9999,-3.813,-9999,-9999,0
200601020130,200601020200,-9999,-3.854,-9999,-9999,0
200601020200,200601020230,-9999,-3.845,-9999,-9999,0
200601020230,200601020300,-9999,-3.872,-9999,-9999,0
200601020300,200601020330,-9999,-3.892,-9999,-9999,0
200601020330,200601020400,-9999,-4.142,-9999,-9999,0
200601020400,200601020430,-9999,-4.681,-9999,-9999,0
200601020430,200601020500,-9999,-4.799,-9999,-9999,0
200601020500,200601020530,-9999,-4.575,-9999,-9999,0
200601020530,200601020600,-9999,-4.329,-9999,-9999,0
200601020600,200601020630,-9999,-4.137,-9999,-9999,0
200601020630,200601020700,-9999,-4.029,-9999,-9999,0
200601020700,200601020730,-9999,-3.954,-9999,-9999,0
200601020730,200601020800,-9999,-3.914,-9999,-9999,0
200601020800,200601020830,-9999,-3.876,-9999,-9999,0
200601020830,200601020900,-9999,-3.846,-9999,-9999,0
200601020900,200601020930,-9999,-3.791,-9999,-9999,0
200601020930,200601021000,-9999,-3.677,-9999,-9999,6.491
200601021000,200601021030,-9999,-3.543,-9999,-9999,13.09
200601021030,200601021100,-9999,-3.421,-9999,-9999,20.54
200601021100,200601021130,-9999,-3.232,-9999,-9999,36.39
200601021130,200601021200,-9999,-3.039,-9999,-9999,40.44
200601021200,200601021230,-9999,-2.848,-9999,-9999,56.29
200601021230,200601021300,-9999,-2.691,-9999,-9999,56.18
200601021300,200601021330,-9999,-2.546,-9999,-9999,55.01
200601021330,200601021400,-9999,-2.492,-9999,-9999,40.54
