site,CA-SF2
year,2003
lat,54.2539
lon,-105.877
timezone,200301010030,-6
htower,200101010000,9.144
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164929 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=62fa545a-1488-4d45-9b39-b9b3115cc29a
notes,log::flux_id=CA-SF2
notes,log::start_year=2001
notes,log::end_year=2006
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-SF2_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164826
notes,20190307121840 BASE file last modified
notes,20230918164826 data conversion config created
notes,20230918164826 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200301010000,200301010030,-9999,-22.2,0.16,0,0
200301010030,200301010100,-9999,-22.3,0.03,0,0
200301010100,200301010130,-9999,-22.1,0.05,0,0
200301010130,200301010200,-9999,-22.1,0.05,0,0
200301010200,200301010230,-9999,-21.7,0.09,0.13,0
200301010230,200301010300,-9999,-20.8,0.12,0,0
200301010300,200301010330,-9999,-20.2,0.02,0.01,0
200301010330,200301010400,-9999,-19.8,0.07,0,0
200301010400,200301010430,-9999,-19.2,0.07,0,0
200301010430,200301010500,-9999,-19.7,0.03,0,0
200301010500,200301010530,-9999,-21.5,0.04,0,0
200301010530,200301010600,-9999,-22.5,0.04,0,0
200301010600,200301010630,-9999,-23,0.06,0,0
200301010630,200301010700,-9999,-23.6,0.03,0,0
200301010700,200301010730,-9999,-23.9,0.02,0,0
200301010730,200301010800,-9999,-24.3,0.05,0,0
200301010800,200301010830,-9999,-24.5,0.05,0,0
200301010830,200301010900,-9999,-24.2,0.08,0,0
200301010900,200301010930,-9999,-24.2,0.07,2.57,0
200301010930,200301011000,-9999,-23.9,0.03,44.69,33.75
200301011000,200301011030,-9999,-22.9,0.14,106.1,89.62
200301011030,200301011100,-9999,-19.5,0.13,156.2,159.69
200301011100,200301011130,-9999,-16.7,0.22,195.3,241.8
200301011130,200301011200,-9999,-14.7,0.27,214.2,305.83
