site,CA-SF2
year,2004
lat,54.2539
lon,-105.877
timezone,200401010030,-6
htower,200101010000,9.144
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164939 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=62fa545a-1488-4d45-9b39-b9b3115cc29a
notes,log::flux_id=CA-SF2
notes,log::start_year=2001
notes,log::end_year=2006
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-SF2_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164826
notes,20190307121840 BASE file last modified
notes,20230918164826 data conversion config created
notes,20230918164826 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401010000,200401010030,-9999,-24.7,-9999,0,0
200401010030,200401010100,-9999,-24.6,0.04,0,0
200401010100,200401010130,-9999,-24.7,-9999,0,0
200401010130,200401010200,-9999,-24.7,0.04,0,0
200401010200,200401010230,-9999,-23.1,-9999,1.17,0
200401010230,200401010300,-9999,-21.2,0.04,0.64,0
200401010300,200401010330,-9999,-20.5,0.08,0.44,0
200401010330,200401010400,-9999,-19.9,0.2,0.04,0
200401010400,200401010430,-9999,-19.5,0.22,0.05,0
200401010430,200401010500,-9999,-19.1,0.29,0.22,0
200401010500,200401010530,-9999,-18.9,0.28,0.28,0
200401010530,200401010600,-9999,-18.6,0.24,0.24,0
200401010600,200401010630,-9999,-18.3,0.16,0,0
200401010630,200401010700,-9999,-18.2,0.12,0.33,0
200401010700,200401010730,-9999,-17.8,0.19,0.61,0
200401010730,200401010800,-9999,-17.3,-9999,0.33,0
200401010800,200401010830,-9999,-17,-9999,0.07,0
200401010830,200401010900,-9999,-16.7,0.36,0.04,0
200401010900,200401010930,-9999,-16.5,0.31,0.74,0.64
200401010930,200401011000,-9999,-16.5,0.3,4.59,4.8
200401011000,200401011030,-9999,-16.4,0.33,12.31,14.3
200401011030,200401011100,-9999,-16.1,0.37,23.06,26.46
200401011100,200401011130,-9999,-15.6,0.43,25.61,32.22
200401011130,200401011200,-9999,-15.3,0.36,32.71,38.19
200401011200,200401011230,-9999,-14.7,0.35,49.55,59.75
200401011230,200401011300,-9999,-14.2,0.44,66.3,80.33
200401011300,200401011330,-9999,-13.8,0.43,47.71,64
200401011330,200401011400,-9999,-13.9,0.42,43.64,55.03
200401011400,200401011430,-9999,-13.8,0.4,39.25,49.7
200401011430,200401011500,-9999,-13.8,0.44,37.75,47.88
200401011500,200401011530,-9999,-14,0.38,34.59,42.87
200401011530,200401011600,-9999,-14,0.46,17.76,25.69
200401011600,200401011630,-9999,-14.6,0.5,7.49,11.09
200401011630,200401011700,-9999,-15.1,0.44,1.88,4.26
200401011700,200401011730,-9999,-15.9,0.43,0,0.53
200401011730,200401011800,-9999,-16.2,0.39,0,0
200401011800,200401011830,-9999,-16.1,0.4,0,0
200401011830,200401011900,-9999,-16.2,0.37,0,0
200401011900,200401011930,-9999,-16.7,0.28,0,0
200401011930,200401012000,-9999,-16.6,0.36,0,0
200401012000,200401012030,-9999,-16.5,0.29,0,0
200401012030,200401012100,-9999,-17.5,0.23,0,0
200401012100,200401012130,-9999,-18.5,0.42,0,0
200401012130,200401012200,-9999,-18.7,0.42,0,0
200401012200,200401012230,-9999,-19.2,0.48,0,0
200401012230,200401012300,-9999,-19.6,0.51,0,0
200401012300,200401012330,-9999,-20,0.49,0,0
200401012330,200401020000,-9999,-20.1,0.57,0,0
200401020000,200401020030,-9999,-20.2,0.46,0,0
200401020030,200401020100,-9999,-20.4,0.36,0,0
200401020100,200401020130,-9999,-20.5,0.49,0,0
